0.0184704	-0.0803473
0.00026366	-0.0149053
0.0292905	-0.0324734
0.0325484	-0.0556601
0.0204303	-0.0089831
0.0579245	-0.0187315
0.033052	0.0410884
0.0033604	0.0171022
0.0557934	0.0155249
0.0332772	-0.0319129
0.0924554	0.0130053
0.110334	-0.0307213
0.0357389	-0.0341393
0.081734	-0.0650691
0.0852329	-0.0532275
0.0956022	-0.0794378
0.102242	-0.0609023
0.0886382	-0.0922281
0.0935175	-0.0573145
0.0729482	-0.0399765
-0.0377422	-0.0348656
0.0264188	0.192106
0.0823918	0.354363
-0.0259788	-0.0386019
-0.0711353	-0.100043
-0.0198958	-0.0527427
-0.0345034	-0.0784709
-0.0406728	-0.0721683
-0.0712562	-0.0628122
0.0454755	0.216297
-0.00390775	0.12678
-0.0386364	0.136258
-0.0318914	0.14813
-0.0457251	0.176238
-0.0345606	0.124594
-0.0450475	0.158475
-0.0609447	0.142272
-0.0332456	0.0988915
-0.0341341	0.176163
-0.0457598	0.128646
-0.0478667	-0.0643974
-0.103146	-0.0626917
-0.0823822	-0.0447982
-0.058683	-0.055392
-0.0962864	-0.0247921
-0.0417708	-0.0534897
-0.0465307	-0.0489269
-0.0663007	-0.0408762
-0.067148	-0.0485995
-0.0776843	-0.0514674
-0.0723957	-0.00617639
-0.0158674	-0.0798907
-0.0616389	-0.00600402
-0.0757197	-0.0599866
-0.0162873	-0.0712292
0.0361453	-0.109629
0.0257923	-0.0917673
-0.0166016	-0.0702433
-0.0491302	-0.0499299
-0.0132875	-0.123607
-0.0568121	0.0439497
-0.0631515	0.0292984
-0.0856662	0.0406949
-0.0605723	0.0169287
-0.0610706	-0.00277971
-0.0912709	-0.0396393
-0.0453162	-0.086379
-0.0794692	-0.018467
-0.0519471	-0.0111285
-0.0810724	0.044163
