0.0247168	-0.0488717
0.0143218	-0.0220241
0.0300745	0.0196221
0.0432341	-0.0346069
0.0124292	0.044121
0.0581619	-0.00019155
0.0266528	0.0827739
0.0208834	0.036543
0.0575795	0.0482803
0.0384829	-0.0149733
0.0939856	0.0256259
0.0984902	0.0202631
0.0927841	-0.0673198
0.10239	-0.0564767
0.097598	-0.0329921
0.0920042	-0.0536086
0.093143	-0.040355
0.0826526	-0.0686455
0.112976	-0.0758343
0.0926168	-0.0521059
-0.0104444	0.0472664
0.0603309	0.311428
0.101684	0.39668
0.0176951	0.0836176
-0.0508705	-0.0383888
-0.00116574	-0.00767228
-0.0425302	0.00257789
-0.0319336	0.0463743
-0.0458955	0.0377989
0.0661829	0.334339
0.0349493	0.13632
-0.0438235	0.124565
-0.0064055	0.13697
-0.0126053	0.161739
0.0107036	0.102276
-0.0273539	0.133052
-0.0292075	0.126175
0.0275385	0.0824274
-0.0338824	0.16198
-0.0186395	0.106076
-0.0480325	-0.0628069
-0.103698	-0.0613254
-0.0865224	-0.0457414
-0.058378	-0.0578142
-0.0952011	-0.0233249
-0.038152	-0.0541337
-0.0457344	-0.0515951
-0.0644901	-0.0476922
-0.0672352	-0.0550979
-0.0769555	-0.0507817
-0.0714593	0.0126998
-0.0753086	-0.0608351
-0.0803935	-0.0346852
-0.0820987	-0.0207428
-0.0647226	-0.0378952
-0.0420413	-0.0667034
-0.0650917	-0.0595743
-0.0623889	-0.033182
0.00920469	-0.138141
0.0187571	-0.079102
-0.0770752	0.0169704
-0.0871589	0.0185507
-0.0937767	0.0372538
-0.0737356	0.00343279
-0.0721589	-0.0105995
-0.0929661	-0.0522583
-0.0531428	-0.091862
-0.0795354	-0.0326557
-0.0650844	0.000358991
-0.0857272	0.0341411
