0.0248848	-0.0587442
0.00763688	-0.0281986
0.0310075	0.00939934
0.0409052	-0.0438875
0.0149719	0.0301479
0.0600072	-0.00683556
0.0280395	0.0744808
0.0199969	0.0322076
0.0587462	0.0427274
0.0400511	-0.0208235
0.0901326	0.0284998
0.101771	0.00786087
0.0801308	-0.0659817
0.0963655	-0.0634078
0.0997458	-0.0455137
0.0932001	-0.0593151
0.094826	-0.0465664
0.0838952	-0.0791657
0.109472	-0.0722344
0.0871479	-0.0454466
-0.0212665	0.0189491
0.0592533	0.288902
0.095588	0.388141
-0.00409631	0.0394742
-0.0479928	-0.0606111
0.00540164	-0.0278767
-0.0510256	-0.0248265
-0.0464304	0.00439785
-0.0594728	0.00227851
0.0624363	0.308247
0.0222586	0.134548
-0.0415669	0.131061
-0.0179677	0.139917
-0.0253366	0.169162
0.00148212	0.110422
-0.0415842	0.140247
-0.0412722	0.131845
0.00970159	0.0849586
-0.0362904	0.162834
-0.0301237	0.113615
-0.0480159	-0.0630901
-0.103976	-0.0623827
-0.0854862	-0.0457295
-0.0583474	-0.0578624
-0.0950883	-0.0234231
-0.0389169	-0.0540117
-0.0453003	-0.0500951
-0.0642925	-0.0464863
-0.0674053	-0.0542663
-0.0769681	-0.0503978
-0.0717272	0.019323
-0.0702215	-0.0600142
-0.0777209	-0.0208267
-0.0842837	-0.0360911
-0.0623488	-0.0453257
-0.0148923	-0.0777422
-0.0535034	-0.0699226
-0.0700812	-0.0556117
-0.00241856	-0.119632
0.0190883	-0.107856
-0.0701742	0.0224399
-0.0809415	0.018678
-0.0943068	0.0420773
-0.0714168	0.0095682
-0.0723967	-0.00395233
-0.0941541	-0.0514732
-0.0497856	-0.0948072
-0.0761649	-0.0310036
-0.0616848	-0.00287971
-0.0858104	0.0360229
