0.0230663	-0.0691207
0.00496085	-0.0264135
0.0317958	-0.00178587
0.0395625	-0.0523294
0.0174102	0.0151918
0.0607947	-0.0128755
0.0288628	0.0647515
0.0143065	0.0308124
0.0584693	0.0369077
0.0407293	-0.027712
0.087166	0.0280402
0.10627	-0.00475083
0.066498	-0.059506
0.0916206	-0.0678358
0.096685	-0.0546782
0.094443	-0.0647191
0.0976449	-0.0523139
0.0880582	-0.0856992
0.104142	-0.0650015
0.081457	-0.0429636
-0.0323566	-0.00378382
0.0543183	0.261353
0.0893722	0.37835
-0.01453	0.00395198
-0.0482114	-0.0834474
-0.00154997	-0.043562
-0.0475328	-0.0450242
-0.0541581	-0.021883
-0.0693434	-0.0306486
0.0579596	0.278503
0.0136778	0.131234
-0.0407869	0.134781
-0.0264734	0.142989
-0.035393	0.172287
-0.013899	0.112664
-0.047544	0.144973
-0.050764	0.134804
-0.00790031	0.0926486
-0.0370225	0.167708
-0.0395917	0.117672
-0.047808	-0.0632786
-0.103807	-0.0626243
-0.0847717	-0.0459082
-0.0584251	-0.0572987
-0.0954624	-0.0241447
-0.0397206	-0.0541338
-0.0452069	-0.0490308
-0.064417	-0.0448601
-0.067314	-0.0528348
-0.0773181	-0.0508978
-0.0693735	0.0189304
-0.0610836	-0.0697839
-0.0698475	-0.00698797
-0.0876752	-0.0508923
-0.0484945	-0.0457747
0.0186997	-0.0762868
-0.0281395	-0.0766084
-0.0565468	-0.0524879
-0.0161386	-0.0982633
0.00709131	-0.138662
-0.0614278	0.0259003
-0.0731144	0.0214955
-0.0937425	0.0433363
-0.0673107	0.0124002
-0.0699715	0.00081477
-0.0951474	-0.0485945
-0.048941	-0.093897
-0.0753788	-0.0286646
-0.0570569	-0.00832609
-0.0858432	0.0384158
