0.0156831	-0.0831348
-0.00152379	-0.00830653
0.026787	-0.0397387
0.0233001	-0.0521531
0.024096	-0.0141858
0.0585673	-0.0238336
0.0357535	0.028722
0.000309866	0.0101348
0.0542516	0.00631774
0.032938	-0.0286261
0.0988107	-4.99998e-05
0.111879	-0.044202
0.0228706	-0.0269066
0.0705866	-0.0570571
0.0775381	-0.0498233
0.0901687	-0.0797395
0.0968422	-0.0612118
0.0853421	-0.0884992
0.0901269	-0.0567655
0.070429	-0.0373875
-0.0402738	-0.0570234
0.0098992	0.1547
0.083254	0.34333
-0.0171259	-0.0559897
-0.0729917	-0.0911186
-0.0291124	-0.0653929
-0.03811	-0.0868965
-0.0373857	-0.0912727
-0.0665644	-0.07935
0.0335585	0.176506
-0.0146215	0.12384
-0.0394991	0.136244
-0.032519	0.148296
-0.0460289	0.173552
-0.0451134	0.125524
-0.0422075	0.164447
-0.061977	0.150338
-0.0377091	0.104815
-0.0355328	0.175957
-0.0476429	0.134837
-0.0486621	-0.0644771
-0.102855	-0.062419
-0.0809751	-0.0441204
-0.0586992	-0.054447
-0.0961169	-0.0257862
-0.0425817	-0.052394
-0.0473741	-0.0494837
-0.067454	-0.0385373
-0.0674402	-0.0469967
-0.0780146	-0.0519233
-0.0756949	-0.023775
0.0180516	-0.0737764
-0.0600353	-0.0114803
-0.0590019	-0.0655084
0.0122379	-0.0730181
0.0265724	-0.127634
0.0281207	-0.115733
0.0166288	-0.0788292
-0.0557303	-0.0667165
-0.0228485	-0.0983229
-0.0570106	0.0511319
-0.0620696	0.0313532
-0.082228	0.0399044
-0.0598631	0.0182673
-0.0569133	-0.00583438
-0.0862552	-0.0361924
-0.0440598	-0.0846207
-0.0801303	-0.0137667
-0.0502881	-0.0118418
-0.0770894	0.0465475
