0.0224368	-0.0765867
0.00334069	-0.0207593
0.0312236	-0.0170729
0.0383952	-0.0561409
0.0186235	0.00180927
0.0585826	-0.0156209
0.0297074	0.0525899
0.00720211	0.0231606
0.0555792	0.0269491
0.0377271	-0.0310175
0.088206	0.0230089
0.109766	-0.0162272
0.0502211	-0.0457017
0.0880719	-0.0682169
0.0905988	-0.0551675
0.0969922	-0.0729731
0.101181	-0.0575118
0.0894173	-0.0910875
0.0967275	-0.0572275
0.0768664	-0.0429993
-0.0344169	-0.0196156
0.0424593	0.229047
0.084674	0.366165
-0.020213	-0.0207245
-0.0575666	-0.0977839
-0.0152649	-0.0494376
-0.0375653	-0.0638388
-0.0524717	-0.0468542
-0.0731489	-0.0506985
0.0502132	0.245217
0.00559829	0.129874
-0.0393004	0.135742
-0.0315836	0.14472
-0.0442384	0.175355
-0.0245707	0.117185
-0.0475873	0.148604
-0.0591322	0.139482
-0.0224112	0.0949024
-0.0356015	0.172151
-0.0453829	0.12157
-0.0476545	-0.063911
-0.103212	-0.0625158
-0.0834898	-0.0452279
-0.0584756	-0.0562937
-0.0958761	-0.0242974
-0.04064	-0.0539547
-0.0455992	-0.0485742
-0.0654425	-0.0434004
-0.0673059	-0.0508563
-0.0775513	-0.0513482
-0.0696052	0.011168
-0.0432104	-0.0780543
-0.0660796	-0.00436882
-0.082868	-0.0514939
-0.0388211	-0.0583384
0.0308372	-0.0914422
0.00250327	-0.086841
-0.05192	-0.067808
-0.0417601	-0.081172
-0.00231606	-0.139392
-0.0559782	0.0333759
-0.0668457	0.0253488
-0.0903014	0.0435589
-0.0629761	0.0153626
-0.0662467	0.000555832
-0.0950364	-0.0454655
-0.0471427	-0.0900063
-0.076608	-0.0224707
-0.0535414	-0.0111786
-0.0844149	0.0394662
