0.0146588	-0.0875075
-0.00294734	7.51945e-05
0.0241596	-0.0465714
0.0137955	-0.0475177
0.0244984	-0.0207402
0.0584241	-0.0321029
0.0391373	0.0129891
-0.00254627	0.00433034
0.0503	0.00465836
0.032273	-0.0259835
0.102778	-0.0164884
0.113741	-0.0540424
0.0147917	-0.0252405
0.0581026	-0.0527841
0.0699799	-0.0431823
0.0813046	-0.077179
0.0909675	-0.0538292
0.0819336	-0.0810352
0.0848875	-0.0535016
0.0678561	-0.033975
-0.032205	-0.0653975
-0.00599947	0.116507
0.0807877	0.328622
-0.00458603	-0.0714232
-0.0658148	-0.0824767
-0.0282267	-0.065096
-0.0348319	-0.0888094
-0.0420715	-0.098093
-0.0624013	-0.0939032
0.0186017	0.129285
-0.0254325	0.126483
-0.0398822	0.134483
-0.0292068	0.150644
-0.0422838	0.169141
-0.0565209	0.127833
-0.0404898	0.164066
-0.0601967	0.154586
-0.0396329	0.110241
-0.0372638	0.17519
-0.0492163	0.145472
-0.049343	-0.0642691
-0.102798	-0.0619871
-0.079706	-0.043697
-0.0588578	-0.0544701
-0.0958766	-0.0274939
-0.0436332	-0.0515618
-0.0483304	-0.0492588
-0.0688265	-0.0374089
-0.0673654	-0.0450226
-0.0784275	-0.0526956
-0.0775674	-0.0398861
0.0280897	-0.0909939
-0.0608431	-0.018786
-0.0377288	-0.0730718
0.0285983	-0.0877053
0.0132806	-0.126422
0.0212023	-0.132536
0.0270823	-0.0991883
-0.0526478	-0.0713909
-0.0480031	-0.0876852
-0.0566141	0.053574
-0.0606957	0.0343451
-0.081935	0.0397285
-0.0594648	0.019532
-0.0542161	-0.00771914
-0.0789691	-0.0303715
-0.0430072	-0.0839953
-0.0783271	-0.0119241
-0.0477878	-0.0123261
-0.076214	0.0470237
