0.0218458	-0.0380073
0.013113	-0.0145226
0.0313355	0.0285497
0.0421341	-0.0243745
0.011173	0.0574155
0.0565071	0.00532835
0.0262293	0.0892077
0.0195582	0.0453639
0.0555846	0.0527156
0.0383081	-0.0116652
0.0976901	0.0202929
0.0955743	0.0311833
0.103657	-0.0688256
0.100605	-0.0476829
0.0924308	-0.0210258
0.088877	-0.0473599
0.0912524	-0.0304807
0.0850695	-0.060787
0.109807	-0.0756327
0.0938116	-0.0538117
0.00515484	0.0895828
0.0628163	0.332587
0.108211	0.411154
0.0344615	0.128643
-0.0482831	-0.0137514
-0.00548257	0.0114966
-0.0300357	0.0324596
-0.00919994	0.102516
-0.0136096	0.0912635
0.0728374	0.358414
0.0423185	0.138763
-0.039738	0.124399
0.00402542	0.131614
-0.00274013	0.155477
0.0223502	0.0976882
-0.0108839	0.122852
-0.0166294	0.121133
0.0381566	0.0743168
-0.0357908	0.155621
-0.00372968	0.101548
-0.047715	-0.0625478
-0.102968	-0.0597997
-0.0871978	-0.0456504
-0.0583702	-0.0574813
-0.094871	-0.0230044
-0.0374368	-0.0545445
-0.0466967	-0.0532738
-0.0646701	-0.0485217
-0.0671288	-0.055539
-0.0769734	-0.0515797
-0.0729357	0.00128505
-0.0730355	-0.0459954
-0.0808545	-0.0558339
-0.0776331	-0.00140521
-0.0618682	-0.0196353
-0.0506164	-0.0558025
-0.0709497	-0.0502686
-0.064285	-0.016118
0.0285132	-0.12803
-0.0208266	-0.0819014
-0.081693	0.0097641
-0.0898834	0.0139444
-0.0922384	0.0323917
-0.0753478	-0.00373724
-0.068926	-0.0222406
-0.0912604	-0.0506433
-0.058847	-0.0834618
-0.0838036	-0.0350086
-0.0664174	0.00290517
-0.0842592	0.0296252
