0.0279235	-0.0321829
0.0142842	0.000948107
0.033231	0.0354011
0.0437911	-0.0208801
0.0111898	0.0700024
0.0555396	0.0101909
0.0259679	0.0923134
0.0210709	0.0557549
0.0538105	0.0579273
0.0374876	-0.00701102
0.101382	0.0148075
0.0961346	0.0403764
0.111091	-0.0680056
0.0970017	-0.0353404
0.0882416	-0.0103139
0.0861235	-0.0349957
0.0898898	-0.020159
0.0878608	-0.0535742
0.105822	-0.0670727
0.0919584	-0.0532508
0.0207061	0.133394
0.063769	0.352381
0.115539	0.427873
0.0464308	0.168119
-0.0341522	0.0207283
-0.013531	0.0393976
-0.0209777	0.0557111
0.0258398	0.170725
0.0147898	0.147062
0.0775434	0.376316
0.0497829	0.139602
-0.031363	0.125212
0.0135851	0.125518
0.00410177	0.145313
0.0323648	0.0949935
0.00629268	0.111077
-0.00217837	0.114
0.0481938	0.0714888
-0.0360909	0.14614
0.00641356	0.0927455
-0.0466635	-0.0619268
-0.102468	-0.0587671
-0.0878857	-0.0460395
-0.0583854	-0.0573494
-0.0946013	-0.0232136
-0.0371512	-0.0551657
-0.0475388	-0.0543075
-0.0654863	-0.0500167
-0.0673437	-0.0559577
-0.0772782	-0.0527652
-0.0710702	-0.0136967
-0.0715006	-0.0282364
-0.0745895	-0.0689209
-0.0779882	0.0121868
-0.0603155	-0.000195382
-0.0657841	-0.0527473
-0.063839	-0.0261116
-0.0676155	0.00468919
0.0338318	-0.0979372
-0.0538044	-0.0798694
-0.0831405	0.00173308
-0.0911459	0.00880183
-0.0908637	0.0243154
-0.0774915	-0.0124395
-0.0653634	-0.0300213
-0.0886055	-0.0491747
-0.0619938	-0.0786476
-0.0889409	-0.0389066
-0.0666015	0.00462221
-0.0828892	0.0226405
