0.0299091	-0.0282884
0.0170833	0.00872318
0.0345157	0.0401991
0.0435009	-0.019191
0.0105563	0.0797534
0.0547379	0.0138016
0.0257377	0.0919861
0.0239257	0.0646115
0.0539684	0.0634726
0.0370657	0.00209075
0.105395	0.00706672
0.09931	0.0461806
0.118557	-0.0584619
0.0949244	-0.0272014
0.089141	0.00131411
0.083101	-0.022258
0.088156	-0.0101377
0.0894012	-0.0435238
0.10074	-0.0625854
0.0930648	-0.0511974
0.038538	0.171998
0.0667022	0.372535
0.12322	0.443116
0.0578804	0.209444
-0.0183069	0.0509464
-0.0164094	0.0764284
-0.00168295	0.0969121
0.0507054	0.229405
0.0379965	0.196874
0.0826483	0.390075
0.053076	0.140294
-0.016953	0.12607
0.0263366	0.122594
0.0121913	0.141293
0.0414781	0.0947429
0.0212631	0.101063
0.00877613	0.107833
0.0566886	0.0695321
-0.0337984	0.142524
0.0183105	0.0843884
-0.0451907	-0.0607566
-0.102335	-0.0583648
-0.0885306	-0.0466152
-0.0585011	-0.0575083
-0.0947526	-0.0240207
-0.0372186	-0.0549846
-0.0481017	-0.0546739
-0.0665095	-0.0517785
-0.0675397	-0.0558887
-0.0775687	-0.0539941
-0.062008	-0.0307454
-0.0685069	-0.00923191
-0.0717327	-0.0831124
-0.0746972	0.0191364
-0.0606832	0.0180926
-0.0644224	-0.0376695
-0.0607766	-0.00523323
-0.0628904	0.0187357
0.0214748	-0.0798733
-0.0653384	-0.0655593
-0.0819531	-0.00714209
-0.0929102	0.00385172
-0.0888314	0.0162255
-0.0801105	-0.021973
-0.0645092	-0.0325452
-0.0869331	-0.0516743
-0.063772	-0.0803763
-0.0928859	-0.0454957
-0.0649307	0.00205256
-0.0824255	0.0165963
