0.0767857	-0.0399957
0.0721014	-0.0752447
0.0360952	-0.0644476
0.0534437	-0.070571
0.0623836	-0.0696672
0.060945	-0.0729613
0.0427929	-0.0558078
0.047568	-0.0498342
0.0641503	-0.037805
0.0530541	-0.0584879
0.0612439	-0.0604062
0.141932	-0.0790841
0.161837	-0.0685542
0.126132	-0.141685
0.135539	-0.104801
0.12667	-0.124186
0.133053	-0.103653
0.122767	-0.0983421
0.130478	-0.106017
0.13559	-0.125205
0.0973627	0.352087
0.151913	0.42719
0.145093	0.417764
0.186804	0.435722
0.161714	0.393318
0.147591	0.444657
0.132731	0.376394
0.17088	0.496378
0.145745	0.421941
0.167669	0.450036
0.0757286	0.0679324
0.0602611	0.0712903
0.0904592	0.0791769
0.0769275	0.0672367
0.0917249	0.036349
0.0840283	0.0761737
0.072887	0.0709357
0.100672	-0.00234705
0.0798503	0.0485302
0.0692255	0.0350409
-0.0598517	-0.0659426
-0.103424	-0.0661978
-0.0978515	-0.0569348
-0.0572072	-0.0587042
-0.0869689	-0.0304336
-0.0445906	-0.0612543
-0.0414412	-0.0696579
-0.0911291	-0.048478
-0.0735552	-0.0449813
-0.0537542	-0.0727988
-0.0641144	0.0334528
-0.0635737	-0.0453549
-0.0571376	-0.0523051
-0.0783182	-0.0328458
-0.0690457	-0.0435297
-0.00559648	-0.0578959
-0.0532506	-0.0550058
-0.0619414	-0.0226214
-0.0271167	-0.0558198
-0.0503196	-0.0825062
0.00815814	-0.102126
0.00664683	-0.181611
0.000415236	-0.173355
0.0125365	-0.165374
0.0306757	-0.16637
0.0195164	-0.15305
0.00648068	-0.145817
0.019896	-0.160892
0.00507104	-0.156174
-0.00278201	-0.158419
