0.0720768	-0.0175074
0.0724059	-0.0614529
0.0416387	-0.0707153
0.0673249	-0.0580116
0.0751879	-0.059175
0.0640658	-0.0618652
0.0500369	-0.058195
0.0565935	-0.0458082
0.0753334	-0.0329588
0.0612918	-0.0435761
0.0824676	-0.0804168
0.145073	-0.0963537
0.156523	-0.0520686
0.123244	-0.12229
0.137219	-0.101601
0.129365	-0.118444
0.140268	-0.105359
0.130049	-0.109646
0.142767	-0.0964453
0.142109	-0.113876
0.0883879	0.352119
0.144303	0.440775
0.157499	0.447813
0.179324	0.420532
0.170555	0.450713
0.141627	0.472834
0.128138	0.415946
0.14545	0.437084
0.146068	0.367712
0.172733	0.471694
0.0764511	0.0779773
0.0582522	0.069567
0.0783642	0.0786926
0.0706916	0.0959804
0.0875437	0.0625986
0.0642493	0.078194
0.0564316	0.0823477
0.113742	0.00418447
0.0687462	0.0274348
0.0685866	0.0147565
-0.0583707	-0.0651597
-0.104159	-0.0684292
-0.098735	-0.0564735
-0.0577697	-0.0589859
-0.090137	-0.0325956
-0.0422609	-0.066671
-0.0409639	-0.0689702
-0.0847657	-0.0442211
-0.0725758	-0.0445739
-0.0564423	-0.072367
-0.0673631	0.0119494
-0.0438632	-0.0609123
-0.053096	-0.0478453
-0.0625394	-0.054237
-0.0412047	-0.0492558
0.0373146	-0.0870378
-0.00643387	-0.0652614
-0.054358	-0.0449401
0.0273391	-0.0925283
0.0117735	-0.108752
-0.00108567	-0.115309
0.00605603	-0.17766
0.00387342	-0.17726
0.00734132	-0.185013
0.0282214	-0.184345
0.0164778	-0.166398
0.0122342	-0.161891
0.0167458	-0.177583
0.00478806	-0.158862
-0.00820019	-0.158634
