0.0700807	-0.0651173
0.0450181	-0.092277
0.0266694	-0.0577681
0.0318556	-0.0614649
0.0460667	-0.0657579
0.0608709	-0.0765802
0.0221992	-0.0528846
0.0395999	-0.0515927
0.0333455	-0.0337821
0.0396959	-0.0399803
0.0303402	-0.0526039
0.111096	-0.0523494
0.146063	-0.0618134
0.114124	-0.113622
0.124801	-0.0863364
0.110586	-0.101404
0.119084	-0.0968108
0.0990383	-0.0601304
0.116233	-0.077031
0.118823	-0.147919
0.131763	0.382336
0.134492	0.36998
0.108228	0.31498
0.135836	0.321196
0.186103	0.459827
0.158066	0.440821
0.150483	0.451342
0.136264	0.382136
0.140333	0.394638
0.12807	0.367401
0.0873407	0.0196768
0.0810909	0.0316004
0.104719	0.0171873
0.072614	0.0215447
0.0774352	-0.000829705
0.0782996	0.0217137
0.0846454	0.0295072
0.068759	-0.0195735
0.0909627	0.0313708
0.0790739	0.00407806
-0.0637782	-0.0672365
-0.10336	-0.0654579
-0.0972516	-0.0571709
-0.0557716	-0.0585719
-0.0814456	-0.0319553
-0.0475681	-0.0594767
-0.0415694	-0.0742601
-0.100077	-0.0544417
-0.0767464	-0.0498334
-0.0513912	-0.0719498
-0.065848	-0.0208672
-0.0596951	0.015939
0.0166942	-0.136848
-0.0767022	0.0407206
-0.069905	0.0181
-0.06664	-0.0268578
-0.0659766	0.0102627
-0.056293	0.0439142
-0.0714992	-0.0221411
-0.0785375	-0.0263264
0.00941605	-0.0828012
0.0151528	-0.152503
0.0116861	-0.152519
0.0270949	-0.131036
0.0364427	-0.147887
0.00242717	-0.106761
0.0119178	-0.121714
0.0170047	-0.12736
-0.00229749	-0.107161
0.0103958	-0.127228
