0.060834	-0.0728453
0.0390293	-0.0871493
0.0213947	-0.058091
0.0281718	-0.0588451
0.0450662	-0.0620069
0.0600949	-0.0789682
0.0177387	-0.0505729
0.035674	-0.04999
0.024371	-0.0342424
0.0330335	-0.0329192
0.0191149	-0.0593634
0.0962942	-0.0516144
0.140789	-0.059765
0.105347	-0.105645
0.113558	-0.0738364
0.101999	-0.0813434
0.112801	-0.089676
0.0899827	-0.052345
0.107934	-0.0704441
0.110833	-0.137003
0.137075	0.376458
0.126567	0.347222
0.101906	0.296393
0.125272	0.291856
0.172367	0.432737
0.167401	0.480491
0.135146	0.456648
0.128085	0.356071
0.138448	0.375497
0.124857	0.342088
0.0901773	0.0116433
0.0833527	0.0173703
0.0996921	0.000226723
0.0649243	0.00843682
0.0700597	-0.0085961
0.0750823	0.0112013
0.0854337	0.0188273
0.0619329	-0.0292146
0.0889084	0.0187934
0.0772829	-0.009921
-0.0651639	-0.0671959
-0.102727	-0.0647654
-0.0973847	-0.0574124
-0.0557199	-0.0583487
-0.0814966	-0.0318409
-0.0477225	-0.0600858
-0.041123	-0.075642
-0.100138	-0.0543286
-0.0776486	-0.051645
-0.0503966	-0.071247
-0.0617108	-0.0471837
-0.0572328	0.0153754
0.0377558	-0.109858
-0.0733316	0.036985
-0.0678862	0.0202647
-0.0642637	-0.0101701
-0.0634464	0.0224378
-0.0606381	0.0384647
-0.0719472	0.000883588
-0.0804779	-0.0105324
-0.000189118	-0.0818358
0.0198233	-0.145704
0.00600207	-0.143293
0.0172788	-0.117303
0.0352893	-0.146697
-0.00845478	-0.102446
0.011826	-0.114213
0.0144151	-0.118944
-0.00174312	-0.102297
0.0123429	-0.121521
