0.0500384	-0.0796268
0.0352352	-0.0828068
0.01586	-0.0586713
0.0254983	-0.0583692
0.0423925	-0.0567629
0.063364	-0.0814121
0.0119916	-0.0476507
0.0315136	-0.048226
0.0175469	-0.0322273
0.0283439	-0.0279788
0.00384278	-0.0712327
0.0829931	-0.0467429
0.134031	-0.0615206
0.0938612	-0.0930583
0.101824	-0.0597459
0.0895417	-0.0658088
0.106259	-0.0817627
0.0805153	-0.05815
0.101129	-0.0674408
0.101685	-0.120511
0.14254	0.377085
0.119239	0.322769
0.0948047	0.277996
0.111559	0.266289
0.157157	0.397754
0.171032	0.492905
0.134351	0.434845
0.12137	0.331935
0.137493	0.359228
0.12251	0.315693
0.0880339	0.00230354
0.0843452	0.00254807
0.0947925	-0.0155019
0.0580356	-0.000141166
0.061356	-0.0150078
0.0697374	0.00316208
0.085508	0.00221349
0.0546661	-0.0356553
0.0833355	0.00803457
0.0753195	-0.018739
-0.0666004	-0.0666867
-0.102262	-0.0641107
-0.0973512	-0.0574886
-0.0555332	-0.0578797
-0.0817416	-0.0317628
-0.0479967	-0.0608065
-0.0402368	-0.0761033
-0.0999034	-0.0542546
-0.0779497	-0.0525408
-0.0505076	-0.0704554
-0.0631049	-0.0766558
-0.0576502	0.00864162
0.024151	-0.0737019
-0.0722737	0.0243882
-0.0680044	0.0146115
-0.0681097	0.00739613
-0.0620822	0.0229751
-0.0651729	0.0256013
-0.06948	0.0112435
-0.0830465	-0.0046941
-0.00509782	-0.089123
0.0215924	-0.133957
0.00641523	-0.133319
0.0105759	-0.107915
0.0350682	-0.150283
-0.0148732	-0.104818
0.00474004	-0.101185
0.00483734	-0.110866
0.00220951	-0.101282
0.0145323	-0.117574
