0.0762528	-0.0593349
0.0533737	-0.0916087
0.0302939	-0.0603179
0.0349628	-0.066877
0.0477564	-0.068829
0.0614675	-0.0762949
0.0271379	-0.0527598
0.0428664	-0.0518323
0.0397237	-0.0341815
0.0450871	-0.0457082
0.0347025	-0.0529691
0.122521	-0.0566827
0.150621	-0.0655811
0.118781	-0.124734
0.131511	-0.0962216
0.116249	-0.112485
0.122387	-0.102674
0.106111	-0.0726463
0.121902	-0.0885082
0.124357	-0.153044
0.12204	0.386415
0.138519	0.388502
0.115801	0.340345
0.146182	0.348747
0.182024	0.458084
0.152751	0.414811
0.15027	0.437442
0.143606	0.411089
0.145138	0.417
0.135861	0.392639
0.0850379	0.0280322
0.0738423	0.0558159
0.107603	0.0390276
0.0811968	0.0365595
0.0855631	0.00554433
0.0821203	0.0379862
0.0843164	0.0426469
0.0754748	-0.0118196
0.0880353	0.038353
0.0791556	0.0171043
-0.0625784	-0.0673504
-0.103523	-0.0653559
-0.0973545	-0.057344
-0.0560285	-0.0585337
-0.0817512	-0.031398
-0.0472185	-0.0593694
-0.0418897	-0.0726563
-0.0994138	-0.0547434
-0.0758973	-0.0484361
-0.0521183	-0.0720301
-0.068906	0.00313651
-0.0614387	0.00881786
0.00326864	-0.119929
-0.0807748	0.0314565
-0.0711945	0.00564015
-0.0673827	-0.0384783
-0.0664689	-0.0121354
-0.0585292	0.039821
-0.0683267	-0.0409906
-0.080076	-0.0463953
0.0127683	-0.0848657
0.0127334	-0.15692
0.0117081	-0.160821
0.0213011	-0.14184
0.0353595	-0.151178
0.00756986	-0.11466
0.00881555	-0.131246
0.0210546	-0.135406
-0.00190488	-0.123472
0.0073926	-0.129409
