0.0413248	-0.0834644
0.0350034	-0.0742585
0.0100959	-0.0584361
0.0218863	-0.0582371
0.0381443	-0.0506454
0.0638908	-0.080533
0.00857985	-0.0489637
0.0280768	-0.0473299
0.0117738	-0.0289174
0.024885	-0.0217985
-0.0113486	-0.0758607
0.0697128	-0.0490722
0.127977	-0.0596576
0.0815858	-0.082641
0.0879314	-0.050226
0.0782271	-0.0564818
0.0974284	-0.0745272
0.0718709	-0.0539167
0.0904397	-0.0635936
0.0899255	-0.107804
0.137445	0.365623
0.111638	0.300674
0.0901701	0.261862
0.0997751	0.237397
0.141001	0.36024
0.16675	0.488453
0.122116	0.411599
0.117098	0.313378
0.139401	0.344544
0.12109	0.288131
0.0848469	-0.00517278
0.0771347	-0.0122557
0.0850103	-0.0259669
0.0501782	-0.00190862
0.0543868	-0.0194041
0.0609748	-0.00265321
0.0854482	-0.00846983
0.0473652	-0.0376205
0.0765114	-0.001939
0.0706925	-0.031265
-0.0684279	-0.0655384
-0.102015	-0.0637022
-0.0972442	-0.0575894
-0.0555229	-0.0577559
-0.0823156	-0.0318382
-0.0485375	-0.0616693
-0.0393587	-0.0760083
-0.0996737	-0.0541646
-0.0782235	-0.0527231
-0.0511152	-0.0694578
-0.0654436	-0.0901137
-0.0596155	-0.00861518
-0.0117462	-0.0538533
-0.0771744	0.00186887
-0.0677857	0.0077893
-0.069353	0.0205158
-0.0633544	0.0165621
-0.0661301	0.00175548
-0.0688788	0.00918408
-0.0802006	-0.00668158
-0.0110941	-0.0879869
0.0160614	-0.118177
-0.00662045	-0.125422
-0.00696729	-0.106001
0.0326441	-0.15519
-0.0220896	-0.101397
0.00608101	-0.0905594
-0.0004834	-0.111983
0.00504166	-0.0979603
0.0143873	-0.114891
