0.0751451	-0.0289025
0.073924	-0.0698113
0.0389409	-0.0680208
0.0616931	-0.0655802
0.0693499	-0.0665551
0.0612208	-0.0699418
0.0473124	-0.0574232
0.050247	-0.0501066
0.0711041	-0.0360629
0.0562297	-0.0518853
0.0733729	-0.0668848
0.141552	-0.0894225
0.160415	-0.0630177
0.123789	-0.136696
0.135452	-0.104241
0.129178	-0.122715
0.137803	-0.102143
0.12641	-0.105495
0.137665	-0.10449
0.138454	-0.120176
0.0847002	0.339384
0.146835	0.436239
0.152973	0.436618
0.192451	0.437947
0.168196	0.42393
0.147765	0.462628
0.131049	0.382789
0.158967	0.48806
0.144563	0.405119
0.175598	0.463238
0.0711197	0.0718754
0.054773	0.0715285
0.0813665	0.0824545
0.0777747	0.084296
0.0940066	0.0490939
0.0720462	0.0787309
0.0588163	0.079594
0.115555	-0.00544226
0.0713437	0.0434332
0.0678629	0.0283003
-0.0591063	-0.0653512
-0.103783	-0.0674701
-0.0982206	-0.0564721
-0.0575404	-0.0589148
-0.0888878	-0.0312812
-0.0436215	-0.0639738
-0.0410679	-0.0693916
-0.087863	-0.0460766
-0.0733241	-0.0449617
-0.0551543	-0.073174
-0.0660231	0.0268575
-0.0536438	-0.0491986
-0.045327	-0.0478258
-0.0749003	-0.0451411
-0.0534112	-0.0427578
0.0329569	-0.0582335
-0.0351602	-0.0563767
-0.0645913	-0.0416886
-0.00257233	-0.0744541
0.000903616	-0.0821687
0.00256752	-0.109602
0.00480191	-0.177191
-0.00092865	-0.176091
0.00932529	-0.177657
0.0297754	-0.174363
0.0172641	-0.158305
0.00970454	-0.154383
0.0175883	-0.166825
0.00467964	-0.156295
-0.00592389	-0.161219
