0.079672	-0.0545926
0.0598255	-0.0869101
0.0318234	-0.0628834
0.0384454	-0.0698101
0.0486968	-0.0698735
0.0617352	-0.0758133
0.0314629	-0.0537268
0.044674	-0.0516263
0.0471389	-0.0353872
0.046597	-0.0514035
0.0429794	-0.0522789
0.131725	-0.0602711
0.15422	-0.0697428
0.123324	-0.131771
0.136097	-0.100814
0.11975	-0.117094
0.125281	-0.105021
0.110215	-0.0853768
0.12525	-0.0976742
0.130392	-0.154465
0.114753	0.388558
0.145173	0.406418
0.12485	0.369542
0.156851	0.377725
0.172097	0.431408
0.145034	0.401836
0.148194	0.417015
0.155635	0.451802
0.14954	0.433804
0.146574	0.416369
0.080843	0.0372555
0.0681582	0.0672179
0.100212	0.0505098
0.0846647	0.0463159
0.0916756	0.0141683
0.0828668	0.0551305
0.0807283	0.0566207
0.0822146	-0.0126627
0.0881044	0.0432858
0.0711376	0.0224691
-0.0613792	-0.0674322
-0.10364	-0.0653033
-0.0976295	-0.0575917
-0.0564014	-0.058491
-0.0832422	-0.0312277
-0.0466887	-0.0595609
-0.0417063	-0.0709774
-0.0972247	-0.0531363
-0.0749477	-0.0472774
-0.0528307	-0.0724055
-0.0651206	0.0212536
-0.0587204	-0.00608107
-0.0194832	-0.0947131
-0.0785988	0.0129302
-0.0695378	-0.0133625
-0.0503762	-0.0396313
-0.0676531	-0.0322515
-0.0601325	0.0253035
-0.0660883	-0.0533622
-0.0760497	-0.0573609
0.0107602	-0.0930862
0.00833478	-0.165024
0.00754658	-0.162497
0.0212777	-0.148652
0.0341672	-0.154469
0.0154861	-0.128195
0.00769122	-0.136065
0.0214633	-0.144855
0.000410979	-0.140817
0.00330169	-0.131296
