0.0783417	-0.0480584
0.0671184	-0.081142
0.0331469	-0.0624184
0.0452608	-0.0726353
0.0536164	-0.0682428
0.0613946	-0.0749574
0.0371124	-0.0550209
0.0465657	-0.049522
0.0543995	-0.0373244
0.0484221	-0.058165
0.0523469	-0.0550741
0.138305	-0.0682547
0.156955	-0.0703806
0.126166	-0.142436
0.135224	-0.103351
0.12162	-0.119232
0.129542	-0.104174
0.117062	-0.0931106
0.127676	-0.106819
0.134492	-0.138201
0.108978	0.381083
0.150765	0.417384
0.134811	0.394933
0.168865	0.410752
0.160651	0.392426
0.143829	0.417716
0.139363	0.385204
0.170281	0.481441
0.150171	0.435425
0.156397	0.434365
0.0746901	0.0502522
0.0694134	0.0732067
0.0962934	0.059366
0.081291	0.0596314
0.0934467	0.0256644
0.0872464	0.0738381
0.0701052	0.0667097
0.090672	-0.0115934
0.0862758	0.0440241
0.0748736	0.0274766
-0.0605517	-0.0668327
-0.103142	-0.0652368
-0.0977024	-0.0574943
-0.056837	-0.0585443
-0.085036	-0.0305922
-0.0455696	-0.0598629
-0.0416108	-0.0701167
-0.0945601	-0.0508545
-0.0741575	-0.0459512
-0.0532245	-0.0724116
-0.0649364	0.0281657
-0.0597632	-0.0242844
-0.0449718	-0.0650131
-0.0762311	-0.0104476
-0.0688357	-0.0283261
-0.0357573	-0.0474467
-0.0692686	-0.0511874
-0.0592054	0.00141909
-0.05178	-0.0521377
-0.06508	-0.0659807
0.0107811	-0.0967972
0.00686032	-0.174984
0.00385117	-0.166709
0.0161546	-0.155179
0.0320786	-0.16065
0.0189813	-0.142702
0.0064328	-0.139424
0.0232761	-0.154775
0.0047959	-0.152073
-0.0014438	-0.143345
