0.0137652	-0.0935677
-0.00538475	0.0116709
0.0238582	-0.0554582
0.00767554	-0.0441779
0.028887	-0.0287215
0.0575333	-0.0405428
0.0447063	0.00184897
-0.00490198	-0.000454368
0.0464633	-0.00350741
0.0307345	-0.0253567
0.105287	-0.0310739
0.11669	-0.0587196
0.011092	-0.0260734
0.0440563	-0.0496768
0.0581271	-0.0385869
0.0714909	-0.0702393
0.0841592	-0.0494519
0.0749503	-0.075765
0.0823826	-0.0463235
0.0678006	-0.0303712
-0.0199448	-0.0710449
-0.01706	0.0867836
0.0775327	0.31056
0.0070905	-0.076201
-0.0584874	-0.073564
-0.0273597	-0.0618843
-0.0327208	-0.0888693
-0.0448741	-0.0945401
-0.061216	-0.0952575
0.00279482	0.0872803
-0.0280286	0.13082
-0.0395948	0.13255
-0.0288316	0.14929
-0.0408004	0.168441
-0.0652477	0.130716
-0.0396213	0.161531
-0.0588873	0.158624
-0.0377268	0.114227
-0.0376506	0.173248
-0.049785	0.154278
-0.0498698	-0.0635298
-0.10232	-0.0609747
-0.0787164	-0.0439356
-0.0588565	-0.054765
-0.095651	-0.0296067
-0.0447054	-0.0512374
-0.0491609	-0.0484664
-0.0696285	-0.0370208
-0.0675076	-0.0435163
-0.0789024	-0.0536213
-0.079784	-0.0527376
0.0220533	-0.113589
-0.0613792	-0.0303895
-0.0101267	-0.0764624
0.0310293	-0.113062
0.00156782	-0.109286
0.0112743	-0.131735
0.0327189	-0.119694
-0.0532943	-0.0694921
-0.0585303	-0.0645822
-0.0562449	0.0564462
-0.0610491	0.0349141
-0.0803361	0.0378743
-0.0591672	0.0201394
-0.0525419	-0.00870088
-0.0741129	-0.0239736
-0.0406173	-0.081493
-0.0746691	-0.0120389
-0.0466526	-0.0124994
-0.0751267	0.0468792
