-0.0196356	-0.0556281
-0.00931838	-0.00899625
0.0156063	-0.0565688
-0.017473	-0.0337099
0.0109067	-0.00615845
0.0472365	-0.0463073
0.0378495	-0.0372692
-0.0162825	0.0172524
0.0437287	-0.0459982
-0.0116721	0.0160085
0.0910234	-0.08989
0.0835964	-0.0531398
0.0734189	-0.0611812
0.0340196	-0.000313403
0.0676181	-0.0404454
0.0497373	-0.0376696
0.0522128	-0.0161117
0.0439297	-0.0369394
0.085492	-0.0669071
0.0956953	-0.0820993
-0.0451486	-0.0781044
-0.013884	-0.0791555
-0.0458948	0.00693019
-0.0224918	-0.0733268
-0.0486164	-0.0558033
-0.043921	-0.05573
-0.0372997	-0.0804414
-0.0432739	-0.0770165
-0.0584284	-0.0948473
-0.0236765	-0.0869026
-0.015196	0.13595
-0.0350901	0.13317
-0.0261681	0.149805
-0.0477941	0.160299
-0.0691187	0.145032
-0.0437122	0.160151
-0.0508997	0.163095
-0.0407038	0.118387
-0.0383456	0.173605
-0.0549005	0.16803
-0.0547258	-0.0640602
-0.0875778	-0.0489073
-0.077315	-0.057532
-0.0647106	-0.0528468
-0.0970134	-0.0471849
-0.0519257	-0.0523777
-0.0599923	-0.0490618
-0.0697867	-0.0406589
-0.0699255	-0.0561098
-0.0819177	-0.058462
0.0217671	-0.109743
-0.0471908	-0.0684965
-0.0625632	-0.0554738
-0.0470678	-0.0738497
-0.0522563	-0.0502419
-0.0557908	-0.0545827
-0.0537006	-0.0551241
-0.055636	-0.0559596
-0.055195	-0.0246474
-0.0690995	0.00616279
-0.0523666	0.0597307
-0.0604786	0.0354847
-0.0719426	0.0325866
-0.0528575	0.0285493
-0.0449263	-0.0105853
-0.0550354	-0.0152254
-0.0238564	-0.0688596
-0.0688653	0.0151545
-0.0527289	0.00501095
-0.0880458	0.0489472
