0.0069841	-0.0921243
-0.0117651	0.0271488
0.0301051	-0.0758515
0.00255247	-0.0454244
0.0244987	-0.0335611
0.0588119	-0.0542633
0.046471	-0.00493299
-0.00643648	-0.0136964
0.0472819	-0.0238306
0.0240773	-0.0194223
0.105681	-0.0524792
0.11616	-0.0690334
0.0237298	-0.0361203
0.0160234	-0.0192977
0.0484297	-0.0289139
0.0542662	-0.055758
0.0707429	-0.0409661
0.0604717	-0.0697525
0.0751164	-0.0397728
0.0656542	-0.0326588
-0.0211235	-0.088414
-0.0266313	0.0346376
0.0674519	0.26735
0.00895597	-0.0843119
-0.059068	-0.0630169
-0.0322571	-0.0579579
-0.0371643	-0.0798859
-0.0352338	-0.0871029
-0.0462982	-0.0890028
-0.0305289	0.0127295
-0.0262387	0.136655
-0.0400922	0.128161
-0.0280504	0.147757
-0.0424726	0.164347
-0.0712463	0.138783
-0.0395567	0.162321
-0.0568088	0.160697
-0.0372205	0.121077
-0.0393311	0.169791
-0.0495606	0.17233
-0.0512067	-0.0623198
-0.100352	-0.0577109
-0.077068	-0.0454056
-0.0594261	-0.0556308
-0.0958602	-0.0335879
-0.0462627	-0.0509818
-0.051043	-0.0480387
-0.0694268	-0.038041
-0.0681093	-0.0423687
-0.0801305	-0.055692
-0.071059	-0.0523975
-0.00220183	-0.112107
-0.0670946	-0.0577926
0.0299134	-0.097208
0.00607056	-0.136587
-0.0276628	-0.0794704
-0.012845	-0.0984577
0.00139018	-0.135126
-0.0643918	-0.0176026
-0.0794949	-0.0752696
-0.0540593	0.0587681
-0.0615124	0.0367988
-0.0760886	0.0345474
-0.0576465	0.0224194
-0.0495241	-0.00929465
-0.0637123	-0.0139255
-0.0340503	-0.0756309
-0.0680322	-0.00898611
-0.0444574	-0.0142543
-0.0738039	0.0433758
