-0.0197948	-0.0595112
-0.00488128	-0.0113229
0.0138705	-0.0475437
-0.0214885	-0.0352225
0.00894203	-0.00207417
0.0385765	-0.0381313
0.0343445	-0.0358867
-0.0173978	0.0228547
0.0389821	-0.0425222
-0.00916452	0.0142699
0.0833122	-0.0850345
0.0791546	-0.0476204
0.074268	-0.0606958
0.0442966	-0.00411345
0.071375	-0.0495858
0.0533088	-0.0445048
0.0550702	-0.0208822
0.0443736	-0.0397059
0.0907753	-0.0732256
0.0967184	-0.0826533
-0.0505809	-0.075835
-0.0309079	-0.085318
-0.0527138	-0.0246625
-0.0244859	-0.0733568
-0.0472583	-0.0496495
-0.0461938	-0.0518504
-0.0369252	-0.0759836
-0.0426949	-0.0738158
-0.0566791	-0.0959235
-0.0242539	-0.0920294
-0.016153	0.133562
-0.0303448	0.135267
-0.0250997	0.15001
-0.0476673	0.160282
-0.0693789	0.143735
-0.0436135	0.160067
-0.0501253	0.163664
-0.0406582	0.117708
-0.0383554	0.179755
-0.0546466	0.168494
-0.0555124	-0.0639559
-0.0862754	-0.048009
-0.0775529	-0.0583854
-0.0660483	-0.0523072
-0.0965217	-0.049242
-0.0529491	-0.0522229
-0.0614697	-0.0494921
-0.0700556	-0.0413264
-0.0690752	-0.0562897
-0.0821529	-0.0588543
0.0123268	-0.125312
-0.0526948	-0.0749631
-0.0621747	-0.0548776
-0.0555329	-0.0564332
-0.0542983	-0.0567738
-0.0537037	-0.0374236
-0.0552415	-0.0585404
-0.0613901	-0.0673714
-0.0613389	-0.0503374
-0.0661237	0.0143014
-0.0525645	0.0595337
-0.0611803	0.0365411
-0.0721788	0.0315323
-0.0554281	0.029455
-0.0467877	-0.00977509
-0.0543808	-0.0170317
-0.0237059	-0.0662595
-0.0690157	0.016536
-0.0564479	0.0124241
-0.0905332	0.0501674
