-0.00532699	-0.0777825
-0.0157121	0.0172579
0.0282712	-0.0801541
-0.00293679	-0.0424552
0.019322	-0.028708
0.0592557	-0.0549548
0.0472885	-0.0238379
-0.0100009	-0.00818127
0.0466065	-0.0421348
0.0145979	0.00641613
0.105638	-0.0650993
0.107755	-0.0658551
0.0576346	-0.0481207
0.00609648	-0.00592684
0.0515816	-0.0234773
0.0476957	-0.0394531
0.0599761	-0.0212744
0.045387	-0.0489648
0.0717862	-0.0443847
0.0699858	-0.0463568
-0.0231722	-0.0850151
-0.0114232	-0.0236228
0.0313242	0.181318
-0.0146814	-0.0716829
-0.0532724	-0.0733298
-0.0354361	-0.0610553
-0.0411322	-0.0795457
-0.0379628	-0.0693901
-0.0506087	-0.0856905
-0.03539	-0.0331562
-0.0221223	0.14089
-0.0400764	0.129182
-0.0268282	0.149649
-0.0445326	0.165157
-0.0722321	0.145933
-0.0410494	0.163862
-0.0510426	0.163583
-0.0385118	0.120481
-0.0394921	0.167677
-0.0510843	0.174288
-0.052547	-0.0620857
-0.0959762	-0.053518
-0.0756279	-0.0479156
-0.0608005	-0.0549857
-0.096076	-0.0387897
-0.0477233	-0.0512688
-0.0534415	-0.0475761
-0.0687819	-0.0389278
-0.0696602	-0.0468955
-0.0809128	-0.0570301
-0.0460286	-0.0708603
-0.031992	-0.083889
-0.070348	-0.071129
0.00514195	-0.124466
-0.0168269	-0.101111
-0.0413835	-0.0327036
-0.0452987	-0.0649335
-0.0282042	-0.0940998
-0.0582346	0.0131255
-0.074581	-0.0769939
-0.0525866	0.0580848
-0.0612846	0.0377059
-0.0737644	0.032725
-0.0555211	0.0255207
-0.0464555	-0.00977019
-0.0592234	-0.00916781
-0.0275938	-0.0739065
-0.066139	0.000520349
-0.0439135	-0.0134436
-0.0744569	0.0416203
