0.0117357	-0.0951995
-0.00844676	0.0236645
0.0275941	-0.0652079
0.00394028	-0.0453425
0.0300754	-0.0335094
0.0576761	-0.0495594
0.0454731	-0.00382269
-0.0055802	-0.0065883
0.0482908	-0.0148169
0.0283535	-0.0239505
0.105036	-0.0411028
0.117571	-0.0642942
0.0134923	-0.0292269
0.0299498	-0.0370342
0.0507439	-0.0355931
0.0617804	-0.0639303
0.0783984	-0.0472399
0.0674513	-0.076501
0.0788255	-0.0422602
0.0669409	-0.0305644
-0.0184002	-0.0861344
-0.0238816	0.0626885
0.0735214	0.2909
0.013872	-0.0830136
-0.0583683	-0.0667026
-0.0294802	-0.0591487
-0.0361708	-0.0840697
-0.0380906	-0.0978512
-0.0585287	-0.0897444
-0.0159119	0.0479823
-0.028346	0.13238
-0.0395745	0.130352
-0.0285644	0.147741
-0.0410018	0.166212
-0.0694711	0.13331
-0.039441	0.1617
-0.0570679	0.162306
-0.0389233	0.117863
-0.0384961	0.17099
-0.0486042	0.164383
-0.0504235	-0.0627853
-0.10116	-0.0590282
-0.0778441	-0.0445425
-0.0590544	-0.0552336
-0.0956606	-0.0314978
-0.0456045	-0.0510153
-0.0501714	-0.0482401
-0.0696314	-0.0372652
-0.0677761	-0.0424231
-0.0794079	-0.054542
-0.0760733	-0.0529633
0.00752793	-0.123093
-0.0631808	-0.0462221
0.0171598	-0.0802933
0.0164592	-0.13756
-0.0106554	-0.0924674
0.000860629	-0.11571
0.0176897	-0.139582
-0.0542443	-0.0398121
-0.072099	-0.0604841
-0.0545979	0.0581259
-0.0611939	0.0368278
-0.0778322	0.0361045
-0.0586679	0.0217396
-0.0514331	-0.00861847
-0.0686182	-0.0184587
-0.0374611	-0.0771973
-0.0711407	-0.0120363
-0.045508	-0.0131051
-0.0736886	0.0446456
