-0.0187983	-0.0537359
-0.0128708	-0.00376522
0.01778	-0.0623716
-0.0147044	-0.0335986
0.0119881	-0.0140273
0.0534815	-0.0517625
0.0399947	-0.0361025
-0.0130245	0.0110225
0.0483109	-0.0502887
-0.0111437	0.0153805
0.0959879	-0.0890743
0.0881265	-0.0579628
0.0758237	-0.0556183
0.0234095	0.000462265
0.06413	-0.0338759
0.0477049	-0.036065
0.0548695	-0.0145906
0.0424835	-0.0378101
0.0824277	-0.0574974
0.0844881	-0.0802507
-0.0381468	-0.0783301
-0.00241792	-0.0666104
-0.0308305	0.0416864
-0.0200105	-0.0715175
-0.0493881	-0.0631765
-0.0417241	-0.0608844
-0.0374501	-0.0829517
-0.0428	-0.0761735
-0.0578636	-0.0924405
-0.0276388	-0.0858232
-0.0149152	0.137842
-0.0354287	0.13328
-0.0265793	0.149861
-0.0472783	0.162085
-0.0697928	0.146004
-0.0436753	0.160233
-0.0507697	0.164492
-0.0396783	0.119748
-0.0384848	0.169928
-0.0556222	0.168116
-0.0541306	-0.0632071
-0.0890842	-0.049404
-0.0768031	-0.0557099
-0.0634032	-0.0531232
-0.0969917	-0.0451071
-0.0508129	-0.0523952
-0.0582695	-0.0485892
-0.069457	-0.0400903
-0.0701898	-0.0548977
-0.0818141	-0.0582009
0.0186879	-0.0872013
-0.0454275	-0.064151
-0.0634019	-0.0589069
-0.0297736	-0.0854282
-0.0516636	-0.0357091
-0.0550124	-0.0519883
-0.0564573	-0.0555804
-0.0557062	-0.0559461
-0.0539176	-0.00357164
-0.0766907	-0.0112562
-0.0523563	0.0598536
-0.0603632	0.036063
-0.072098	0.0320457
-0.0524894	0.0273809
-0.0441292	-0.0099934
-0.0559007	-0.0117221
-0.023974	-0.0707738
-0.0681934	0.0141373
-0.0487389	-0.00234586
-0.0837493	0.0477035
