-0.016293	-0.0554896
-0.0146409	0.00160592
0.0214552	-0.0682985
-0.0115277	-0.0358544
0.0138414	-0.0215325
0.0569072	-0.0535878
0.0412725	-0.0317807
-0.0116495	0.00445237
0.0500748	-0.0516072
-0.00616952	0.0151991
0.100659	-0.0813355
0.0923453	-0.0593508
0.0746126	-0.0527193
0.0133161	-0.00176552
0.0593636	-0.0296747
0.0464483	-0.0343721
0.0556812	-0.0132443
0.0422821	-0.0391623
0.0773716	-0.0533527
0.0791265	-0.0732746
-0.0301047	-0.0776109
-0.00223967	-0.0561404
-0.0109732	0.0804093
-0.0197681	-0.0678386
-0.0497776	-0.0705724
-0.039559	-0.0636657
-0.0388547	-0.0833065
-0.0414462	-0.073643
-0.0552145	-0.0899154
-0.0293335	-0.0696307
-0.0173585	0.138205
-0.0370211	0.13208
-0.0262307	0.150502
-0.0460494	0.163994
-0.0702745	0.146483
-0.0430972	0.161203
-0.051054	0.165479
-0.0400978	0.11942
-0.0388857	0.168768
-0.0548157	0.168472
-0.0535677	-0.0624663
-0.0910739	-0.0502326
-0.0761785	-0.0533003
-0.0621926	-0.0534323
-0.0968114	-0.0433434
-0.0496808	-0.0519146
-0.0562148	-0.0479926
-0.068857	-0.0391923
-0.0703103	-0.0528649
-0.0813901	-0.0578136
-0.000151786	-0.0752622
-0.0433255	-0.0625034
-0.0660332	-0.0642176
-0.0175979	-0.100976
-0.0494238	-0.0536575
-0.0534555	-0.0522091
-0.0535346	-0.0425866
-0.0429349	-0.0415469
-0.0574594	0.0120624
-0.0817247	-0.0315326
-0.0525581	0.0600464
-0.0605671	0.0357191
-0.0724814	0.0325598
-0.0529988	0.0272746
-0.0444541	-0.0106258
-0.0567121	-0.00927135
-0.0244423	-0.07173
-0.067192	0.0122736
-0.0458161	-0.00793782
-0.0796982	0.0452381
