-0.0103288	-0.0651011
-0.0153255	0.0085849
0.0251351	-0.0747838
-0.00649447	-0.0393026
0.0157999	-0.0262883
0.0584103	-0.0538531
0.0456206	-0.0274673
-0.0119429	-0.00112531
0.0483484	-0.0482377
0.00285934	0.0118775
0.105087	-0.0741229
0.0998132	-0.0601491
0.0689387	-0.0508592
0.00858392	-0.00412588
0.0554988	-0.0242796
0.0457068	-0.0363553
0.0567988	-0.0152206
0.0429669	-0.0422833
0.0742288	-0.0480376
0.0751733	-0.059478
-0.0248603	-0.0810578
-0.00301001	-0.043775
0.00854	0.125564
-0.0203645	-0.0684384
-0.0507689	-0.0750332
-0.0377216	-0.0636637
-0.0403716	-0.0812464
-0.039526	-0.0698712
-0.0517699	-0.0870402
-0.0318611	-0.0526025
-0.0201032	0.139031
-0.0391072	0.130324
-0.0264853	0.150221
-0.0451964	0.165088
-0.0704777	0.147161
-0.0425826	0.162366
-0.0504085	0.166064
-0.038931	0.121146
-0.0392785	0.168053
-0.0525017	0.172041
-0.0531746	-0.0624444
-0.0932994	-0.0515266
-0.075803	-0.0505701
-0.0614669	-0.0542095
-0.0965738	-0.0413309
-0.0485468	-0.0513663
-0.0546798	-0.0476277
-0.068909	-0.0390386
-0.0701859	-0.0498778
-0.0812454	-0.057621
-0.0301894	-0.0793446
-0.0422082	-0.0719199
-0.0694235	-0.0695163
-0.00524926	-0.113411
-0.0345552	-0.0802746
-0.0491243	-0.0387975
-0.0469057	-0.0385689
-0.046966	-0.0738456
-0.0561109	0.0175835
-0.079986	-0.0534962
-0.0525685	0.0591485
-0.0613122	0.0360777
-0.0732555	0.0326249
-0.0542879	0.0267205
-0.0452333	-0.0101205
-0.0580265	-0.00839981
-0.0259053	-0.0724613
-0.0653167	0.00666382
-0.0441126	-0.0119754
-0.076276	0.0427703
