0.000593877	-0.0866431
-0.0142855	0.0237023
0.0303126	-0.0817216
0.000781434	-0.0443231
0.0213429	-0.0314349
0.0594569	-0.0556595
0.0447372	-0.0149185
-0.00784303	-0.0133247
0.0467228	-0.0331925
0.0209561	-0.00647598
0.106811	-0.0600561
0.112883	-0.0688002
0.0400948	-0.0409653
0.00673066	-0.00932013
0.0493185	-0.0262137
0.0498327	-0.0470488
0.0644087	-0.0297183
0.0524439	-0.0584685
0.0721047	-0.040727
0.0659788	-0.0381406
-0.0204513	-0.0841811
-0.0211544	0.00302781
0.0517682	0.231472
-0.00172902	-0.0766743
-0.0576386	-0.067902
-0.0345621	-0.0596066
-0.0388479	-0.0775319
-0.0371167	-0.0737403
-0.044796	-0.0869833
-0.0363717	-0.0114529
-0.0240309	0.139462
-0.0401368	0.128077
-0.0272579	0.1491
-0.0433334	0.165303
-0.0726936	0.141654
-0.0396889	0.163906
-0.0530409	0.160838
-0.0378354	0.120855
-0.0395615	0.168469
-0.0499367	0.175668
-0.0519669	-0.0620719
-0.0984916	-0.0555975
-0.0762508	-0.0462989
-0.0601289	-0.0556929
-0.096179	-0.0364069
-0.0468714	-0.0511024
-0.0522244	-0.0478105
-0.0690092	-0.0386878
-0.0687351	-0.0440231
-0.0806629	-0.0566479
-0.0679034	-0.0699429
-0.0142119	-0.0953716
-0.0698297	-0.0667832
0.0212451	-0.119078
-0.00199651	-0.118717
-0.0394062	-0.0575422
-0.0271297	-0.0786703
-0.0125732	-0.11587
-0.0618893	0.00167586
-0.0796162	-0.0782759
-0.0534561	0.0578628
-0.0620849	0.0369551
-0.0749788	0.0332597
-0.0564814	0.0239946
-0.0476561	-0.00923553
-0.0606031	-0.010359
-0.0297658	-0.0743426
-0.0681007	-0.0044911
-0.044095	-0.0135553
-0.0739627	0.0418206
