-0.047007	-0.0458751
-0.0366511	-0.0433445
-0.0552642	-0.0559438
-0.0438214	-0.0707997
-0.0578653	-0.0627962
-0.0366105	-0.0570365
-0.0445941	-0.0584488
-0.0423668	-0.0534544
-0.0372662	-0.0474163
-0.0457711	-0.0341995
-0.0674709	-0.0679382
-0.0380885	-0.0773606
-0.0413602	-0.0749616
-0.0389593	-0.0741182
-0.0350072	-0.0664922
-0.0364456	-0.0618212
-0.030081	-0.0570479
-0.0363581	-0.0755856
-0.0390758	-0.0604114
-0.0473082	-0.0619234
-0.0457314	-0.0711743
-0.0559215	-0.0688936
-0.0530536	-0.0704051
-0.0519427	-0.05669
-0.033385	-0.0807948
-0.0209351	-0.0510956
-0.0406146	-0.0710257
-0.0306072	-0.0645786
-0.0520181	-0.0747852
-0.049191	-0.0824195
-0.0637921	-0.0719885
-0.0681431	-0.0715261
-0.0713296	-0.0683533
-0.069361	-0.0713333
-0.0635313	-0.0606904
-0.0682872	-0.0751487
-0.0728777	-0.0702383
-0.0723322	-0.0742505
-0.0691199	-0.0746505
-0.0622603	-0.066312
-0.0815043	-0.037059
-0.0858234	-0.0406266
-0.094503	-0.0617242
-0.0513274	-0.0565533
-0.0909657	-0.0475341
-0.0617503	-0.0623597
-0.0394395	-0.0800862
-0.0964608	-0.0632008
-0.0917857	-0.0565942
-0.0356307	-0.0671745
-0.0773528	-0.0660283
-0.0727925	-0.0585763
-0.0674015	-0.0490833
-0.0757499	-0.0429315
-0.0746947	-0.0447869
-0.0345941	-0.0724626
-0.0573428	-0.067591
-0.0716355	-0.0541698
-0.0643475	-0.0522762
-0.0742943	-0.0610746
-0.068713	-0.0689884
-0.0649493	-0.0862324
-0.0728003	-0.0908806
-0.0768712	-0.0803793
-0.0732609	-0.0888532
-0.0677427	-0.0818531
-0.0642818	-0.0782
-0.0712965	-0.0747275
-0.0633083	-0.0568696
-0.06065	-0.0690623
