-0.0518095	-0.0483876
-0.0391743	-0.046233
-0.0556906	-0.0588864
-0.0451162	-0.0710219
-0.0580354	-0.0631927
-0.0371525	-0.0561251
-0.0446013	-0.0590294
-0.0442078	-0.055782
-0.0368867	-0.0482625
-0.0479765	-0.0342072
-0.0676188	-0.067891
-0.0383684	-0.0786678
-0.0416785	-0.0762547
-0.0393697	-0.0740643
-0.0366384	-0.0681177
-0.0386637	-0.063993
-0.033507	-0.0608781
-0.037282	-0.0740589
-0.0388985	-0.0595093
-0.0469155	-0.0618302
-0.0548885	-0.0740792
-0.0572325	-0.0702672
-0.0564276	-0.0733352
-0.0520796	-0.0568258
-0.0350729	-0.0808932
-0.0231294	-0.0575293
-0.0447032	-0.0709191
-0.0418158	-0.071482
-0.054699	-0.0787002
-0.0511967	-0.0832176
-0.0658451	-0.0727181
-0.0680167	-0.0709092
-0.071068	-0.0700894
-0.069528	-0.0715178
-0.0636714	-0.0601374
-0.0682962	-0.0754072
-0.0744181	-0.0711511
-0.0724366	-0.0745568
-0.0694413	-0.0761558
-0.0632537	-0.0691855
-0.0827008	-0.0364012
-0.0835667	-0.0398834
-0.0936062	-0.0618384
-0.0517011	-0.0562063
-0.0914664	-0.0468573
-0.0618797	-0.0625362
-0.0391391	-0.0784804
-0.0969903	-0.0647031
-0.0931376	-0.0584288
-0.0347003	-0.0668584
-0.0782169	-0.0698276
-0.0741605	-0.0593674
-0.064733	-0.053807
-0.0776594	-0.0384043
-0.0755076	-0.0522165
-0.0552719	-0.0550583
-0.0618472	-0.0535371
-0.0770615	-0.0619611
-0.0661652	-0.0573187
-0.0788371	-0.0679884
-0.0688931	-0.0697226
-0.067131	-0.0883847
-0.0726302	-0.091421
-0.0771254	-0.0802848
-0.0745858	-0.0897523
-0.0679463	-0.0821999
-0.0655291	-0.0797581
-0.0714016	-0.074738
-0.0662253	-0.0648923
-0.0595737	-0.0744745
