-0.000172749	-0.0476877
-0.0150365	-0.0494558
-0.0484462	-0.0493054
-0.0253895	-0.0712687
-0.0323787	-0.0470656
-0.0173278	-0.0410208
-0.0402943	-0.0628994
-0.0348298	-0.0441399
-0.0355934	-0.0354925
-0.0335117	-0.024101
-0.0635226	-0.065369
-0.0246359	-0.058608
-0.00461886	-0.0444351
-0.00429839	-0.0627998
-0.0149766	-0.0519603
-0.0223649	-0.0475153
-0.0062113	-0.0415039
-0.0254703	-0.0663184
-0.00330079	-0.0642617
-0.0234039	-0.029407
0.00872859	0.0350743
-0.0209654	-0.0426501
-0.0236907	-0.00621463
-0.0314963	-0.0562485
0.0117794	0.0153545
0.0528429	0.151251
0.027795	0.0883564
0.0286895	0.0692324
-0.00322009	0.0204213
-0.00142438	-0.00801035
-0.0319881	-0.057199
-0.0254306	-0.052738
-0.0370569	-0.0540881
-0.0547417	-0.0562318
-0.0465214	-0.0511553
-0.0625955	-0.0656887
-0.0435743	-0.0620502
-0.0675729	-0.0565279
-0.0485309	-0.0628104
-0.0247835	-0.0533398
-0.0746598	-0.0463238
-0.0916815	-0.0530508
-0.0945013	-0.0569027
-0.0523645	-0.057268
-0.0872886	-0.0449658
-0.0579121	-0.0618751
-0.0389421	-0.074855
-0.0980899	-0.0543561
-0.0872859	-0.0560135
-0.0466785	-0.0668865
-0.0415439	-0.0899273
-0.0525896	-0.0723747
-0.069131	-0.0991839
-0.0453571	-0.101561
-0.028442	-0.102781
-0.062845	-0.0897767
-0.0467976	-0.0813874
-0.0181805	-0.106201
-0.0194271	-0.102294
-0.0522984	-0.0832343
-0.049816	-0.0231991
-0.0407742	-0.0121139
-0.0564011	-0.00307657
-0.0573666	0.00136493
-0.0527881	-0.0614456
-0.0652433	-0.0112503
-0.044317	-0.00220216
-0.0568511	-0.0250472
-0.0437104	-0.0238521
-0.0488475	-0.0203047
