-0.0154726	-0.048397
-0.0230462	-0.0467998
-0.0501436	-0.04786
-0.0368679	-0.0709037
-0.0426095	-0.053902
-0.0263031	-0.0426973
-0.0434047	-0.060808
-0.037504	-0.0472211
-0.0342696	-0.0425126
-0.0423523	-0.0305263
-0.06468	-0.0675747
-0.03287	-0.0617839
-0.0268085	-0.0562266
-0.0264032	-0.0707086
-0.0283006	-0.0619342
-0.0360552	-0.0587739
-0.0189474	-0.0502551
-0.0315618	-0.0679588
-0.0112906	-0.0708415
-0.0359166	-0.0415655
-0.00975052	-0.0181746
-0.0297146	-0.0578557
-0.0296869	-0.0355586
-0.0487681	-0.0596421
-0.00705254	-0.0392941
0.014765	0.0692858
-0.0129502	0.00247653
0.00418515	0.0171463
-0.0218916	-0.0245923
-0.0183514	-0.0431306
-0.049251	-0.065287
-0.047055	-0.061738
-0.0555869	-0.0536695
-0.0597295	-0.0618992
-0.0540253	-0.0526527
-0.0678651	-0.069474
-0.056841	-0.0625043
-0.0717639	-0.0667049
-0.0617837	-0.0625555
-0.039408	-0.0587945
-0.0762465	-0.0449536
-0.0915937	-0.0513361
-0.0939064	-0.0586076
-0.0515764	-0.0569889
-0.0887319	-0.0469787
-0.0594214	-0.0611689
-0.0389316	-0.0776746
-0.0982841	-0.0584459
-0.088211	-0.0556705
-0.0431185	-0.0675006
-0.064132	-0.0587912
-0.072731	-0.0496726
-0.0317224	-0.100627
-0.0356987	-0.109683
-0.0129638	-0.0950776
-0.0397627	-0.0892521
-0.0283053	-0.0990882
-0.0239527	-0.065975
-0.0133658	-0.100019
-0.0274369	-0.0989158
-0.0634121	-0.0545835
-0.0415619	-0.0209313
-0.067382	-0.0409567
-0.0658052	-0.033323
-0.0572786	-0.0668233
-0.0682117	-0.0466199
-0.0482121	-0.0200367
-0.063233	-0.0485419
-0.0431906	-0.0113551
-0.0496669	-0.0110708
