-0.0234046	-0.0471777
-0.025205	-0.0462432
-0.0513158	-0.047915
-0.0401807	-0.0710361
-0.0474938	-0.057811
-0.0288875	-0.0468034
-0.043832	-0.0598598
-0.0370127	-0.0473743
-0.0358125	-0.0443825
-0.0435903	-0.0317331
-0.0652462	-0.0670611
-0.0343941	-0.0646287
-0.033309	-0.063942
-0.0327963	-0.0763117
-0.0315871	-0.0638683
-0.0385516	-0.059898
-0.0209493	-0.0538459
-0.0309951	-0.0682753
-0.0147778	-0.06997
-0.0404291	-0.0466775
-0.0145108	-0.0386415
-0.0359382	-0.0611425
-0.0327289	-0.0476287
-0.0500882	-0.056288
-0.0118145	-0.0558261
0.000142894	0.0259702
-0.0202107	-0.024
-0.00494027	-0.0123349
-0.0255129	-0.0397917
-0.0260312	-0.0589042
-0.0551254	-0.0687527
-0.0531694	-0.0649177
-0.0611225	-0.0563042
-0.0631998	-0.0640208
-0.0567425	-0.0528245
-0.0691965	-0.0713013
-0.0619436	-0.0621523
-0.0718134	-0.0694619
-0.0657463	-0.0638873
-0.0467093	-0.0594418
-0.0770869	-0.0435682
-0.0913089	-0.0494362
-0.0944016	-0.0599525
-0.0514942	-0.0568262
-0.0891644	-0.0475392
-0.0600578	-0.0616379
-0.0392146	-0.0790017
-0.0981469	-0.0597789
-0.0884352	-0.0549965
-0.0411606	-0.067662
-0.0676421	-0.0500616
-0.077315	-0.0457847
-0.0155312	-0.110342
-0.0349404	-0.100306
-0.0217685	-0.083175
-0.0259348	-0.0953383
-0.0216516	-0.104834
-0.0471028	-0.0542068
-0.0316113	-0.0850573
-0.0199594	-0.0951557
-0.0674341	-0.0628996
-0.0450137	-0.0384905
-0.0715542	-0.0616461
-0.0714663	-0.0517786
-0.061458	-0.0707918
-0.0694551	-0.0616092
-0.0517788	-0.0365172
-0.0671977	-0.0600627
-0.0455038	-0.0177977
-0.0521505	-0.0183029
