-0.00741759	-0.0486022
-0.0198156	-0.0479594
-0.049806	-0.0484844
-0.0324894	-0.0710949
-0.0373521	-0.0498616
-0.0231752	-0.0415692
-0.042353	-0.0623507
-0.0374182	-0.0466275
-0.0340877	-0.0388713
-0.0381901	-0.0277768
-0.0644199	-0.0669157
-0.029439	-0.0596465
-0.016962	-0.0493934
-0.0150613	-0.0645522
-0.022295	-0.0579853
-0.0306619	-0.0549939
-0.0148868	-0.0448881
-0.0301872	-0.068315
-0.00729126	-0.0692339
-0.0311554	-0.036513
-0.00452362	0.00258635
-0.0258234	-0.0519978
-0.0254285	-0.0201002
-0.042103	-0.0599017
-0.000269511	-0.0174961
0.0342205	0.109656
0.00824295	0.047307
0.0147003	0.0437998
-0.0143211	-0.00493548
-0.0095801	-0.02575
-0.0414025	-0.0608887
-0.0378072	-0.0576498
-0.0474865	-0.0525242
-0.0567456	-0.0595506
-0.050872	-0.0520728
-0.0662311	-0.0685915
-0.0515447	-0.0630064
-0.0708071	-0.0620338
-0.0563535	-0.0624223
-0.0324086	-0.0573938
-0.075451	-0.0457748
-0.0914752	-0.0522703
-0.0938653	-0.0574769
-0.0520054	-0.0572092
-0.0881249	-0.0460577
-0.0588427	-0.0615099
-0.0388958	-0.0764202
-0.0979206	-0.0565335
-0.0877534	-0.0559758
-0.0452268	-0.0672481
-0.0576201	-0.0742105
-0.0628172	-0.0659903
-0.0564306	-0.0964182
-0.0381859	-0.108718
-0.0191248	-0.105375
-0.0541757	-0.0886812
-0.0372459	-0.0905182
-0.0112399	-0.0847459
-0.0111564	-0.105077
-0.0376543	-0.0891221
-0.0582987	-0.0407616
-0.0408807	-0.0104447
-0.061866	-0.0209859
-0.0611655	-0.015282
-0.0550811	-0.0630125
-0.0660291	-0.0299792
-0.0451335	-0.00901493
-0.0599908	-0.0364913
-0.0428497	-0.0146181
-0.0490024	-0.0113639
