-0.0359633	-0.0436523
-0.0300243	-0.0431555
-0.0544348	-0.0513126
-0.042881	-0.0699858
-0.0539064	-0.0620263
-0.0347881	-0.0557942
-0.0437802	-0.058631
-0.0389034	-0.0478782
-0.0377003	-0.0464275
-0.0441021	-0.0336437
-0.0666638	-0.0676354
-0.0367685	-0.0709573
-0.0392792	-0.0684031
-0.0386844	-0.0771262
-0.034223	-0.0631294
-0.0377082	-0.0596417
-0.0247137	-0.0551998
-0.0327286	-0.0736956
-0.0309241	-0.0638226
-0.0450177	-0.0557193
-0.0258207	-0.0643039
-0.0463219	-0.0656663
-0.042767	-0.0642986
-0.0510541	-0.0561277
-0.0213666	-0.0728057
-0.0161182	-0.0244806
-0.0330063	-0.0565125
-0.0120167	-0.0432518
-0.0390841	-0.0615987
-0.0407593	-0.077608
-0.0605257	-0.0714846
-0.0618873	-0.0710447
-0.0680454	-0.0642122
-0.0686578	-0.0692006
-0.0622226	-0.0578215
-0.0685838	-0.0745821
-0.0713175	-0.0695369
-0.0720523	-0.0726924
-0.0697798	-0.0709821
-0.0558887	-0.0604596
-0.0788538	-0.0405129
-0.0893093	-0.0444298
-0.0947664	-0.0611581
-0.0510927	-0.0562736
-0.0900572	-0.0479112
-0.061067	-0.0626981
-0.0398823	-0.0805924
-0.0975359	-0.0617536
-0.0893671	-0.0544139
-0.0378476	-0.0670911
-0.0747319	-0.0510473
-0.0727495	-0.0514977
-0.0419897	-0.0830525
-0.0619885	-0.0761409
-0.0621057	-0.0563961
-0.00861943	-0.0955181
-0.022805	-0.0925627
-0.0611788	-0.0378144
-0.0548021	-0.0491326
-0.0601227	-0.0758638
-0.0690932	-0.0678096
-0.0552705	-0.0699014
-0.0728525	-0.0857496
-0.0758471	-0.076083
-0.0687289	-0.0809408
-0.0670509	-0.0802258
-0.0591523	-0.0653997
-0.0710722	-0.0727084
-0.0560046	-0.0396284
-0.0578274	-0.0440655
