-0.0417796	-0.0441314
-0.0328649	-0.0421499
-0.0552362	-0.0538391
-0.0436298	-0.0699933
-0.0566026	-0.0629733
-0.0366268	-0.0569403
-0.0438242	-0.0580602
-0.0406028	-0.0510927
-0.0374583	-0.0466505
-0.0441265	-0.0336874
-0.0672876	-0.0680196
-0.0378714	-0.0745526
-0.0405838	-0.0717574
-0.0394123	-0.0750811
-0.0339441	-0.0645758
-0.0368013	-0.0607164
-0.0272502	-0.0552543
-0.0350854	-0.0761626
-0.0385813	-0.0609487
-0.0465437	-0.0589258
-0.0339312	-0.0681463
-0.0518276	-0.0677016
-0.0479663	-0.0681323
-0.0515974	-0.0564115
-0.0276184	-0.0776467
-0.0199654	-0.0393306
-0.037552	-0.0673088
-0.0194563	-0.0550224
-0.0471541	-0.0678553
-0.0464418	-0.0811132
-0.0619554	-0.0716216
-0.0670482	-0.0730382
-0.070131	-0.0667523
-0.0689622	-0.0706152
-0.0630205	-0.0601519
-0.0683916	-0.0748513
-0.0724051	-0.0707474
-0.0722629	-0.0737821
-0.0693525	-0.0731516
-0.0598473	-0.0631412
-0.0800959	-0.0384696
-0.0879341	-0.0423822
-0.0950537	-0.0617543
-0.0510698	-0.056469
-0.0904894	-0.0478803
-0.061605	-0.0627085
-0.0397431	-0.0807866
-0.0966403	-0.0621585
-0.0905616	-0.0552027
-0.0366862	-0.0670183
-0.0768419	-0.0593912
-0.0721565	-0.055014
-0.0636561	-0.0580603
-0.0715922	-0.0602538
-0.0664527	-0.0411344
-0.0138496	-0.088458
-0.0376968	-0.0747041
-0.0667916	-0.0445277
-0.0592986	-0.0466812
-0.068558	-0.0612965
-0.0688082	-0.0683063
-0.0610239	-0.0802845
-0.0728341	-0.089911
-0.0764777	-0.079824
-0.0709066	-0.0854002
-0.0675369	-0.0814023
-0.0618262	-0.0744557
-0.0722647	-0.0750451
-0.0599982	-0.0495384
-0.0596018	-0.0584453
