-0.0302517	-0.045119
-0.0280308	-0.0455874
-0.0524985	-0.0487119
-0.0413861	-0.0703275
-0.0514586	-0.060727
-0.0315873	-0.0519116
-0.0442518	-0.0597695
-0.0372904	-0.0467358
-0.0377182	-0.0460019
-0.0436691	-0.0326165
-0.0659343	-0.0671257
-0.0350419	-0.0673236
-0.0366277	-0.0673127
-0.0363996	-0.0783374
-0.0331575	-0.0641266
-0.0387449	-0.0595957
-0.0221203	-0.0551104
-0.0308747	-0.0697709
-0.0196495	-0.0678889
-0.0435356	-0.0515814
-0.0192018	-0.054992
-0.0404604	-0.0624253
-0.0366419	-0.0570372
-0.0506401	-0.0557275
-0.0145986	-0.0664236
-0.00967048	-0.00485428
-0.0286006	-0.045143
-0.00734279	-0.030125
-0.0310218	-0.052737
-0.0321467	-0.0695329
-0.0589515	-0.0709593
-0.0576126	-0.068372
-0.064824	-0.0594795
-0.0662078	-0.0661817
-0.0599038	-0.0544141
-0.0688387	-0.0736588
-0.0670039	-0.0660648
-0.0718317	-0.0712877
-0.0684569	-0.066743
-0.0527377	-0.0606232
-0.0779747	-0.0422433
-0.0904006	-0.0466285
-0.0946636	-0.0607516
-0.0513521	-0.0565893
-0.0896533	-0.0479678
-0.0606013	-0.0623824
-0.0395575	-0.0798198
-0.0977904	-0.0608203
-0.088797	-0.0544703
-0.0396565	-0.0676846
-0.0714504	-0.0468725
-0.0739715	-0.0463142
-0.011832	-0.0994578
-0.0428639	-0.0899369
-0.0501692	-0.0747489
-0.0166684	-0.102298
-0.0168187	-0.0993818
-0.0559852	-0.0414827
-0.050791	-0.0668692
-0.032697	-0.0841582
-0.0697493	-0.0669087
-0.0483752	-0.0553199
-0.0728799	-0.0764746
-0.0742982	-0.0645438
-0.0652915	-0.0746633
-0.0686516	-0.0729768
-0.0546456	-0.0520033
-0.0706055	-0.0693244
-0.0504947	-0.0285451
-0.0548943	-0.0299827
