-0.056022	-0.0508953
-0.0395689	-0.0474243
-0.0557751	-0.0607678
-0.0464606	-0.0723158
-0.057458	-0.0644146
-0.037411	-0.0550909
-0.044536	-0.0594544
-0.0454676	-0.0560267
-0.0369166	-0.0491209
-0.0477374	-0.0317502
-0.0676371	-0.0675209
-0.0390579	-0.0794422
-0.0415851	-0.0767843
-0.0403122	-0.0747357
-0.0382706	-0.0696523
-0.0397696	-0.0649099
-0.0353256	-0.062968
-0.0388964	-0.0731703
-0.0390012	-0.0586666
-0.0469435	-0.061205
-0.0589199	-0.078308
-0.0571983	-0.0706451
-0.0588677	-0.0753776
-0.0521766	-0.0571463
-0.0343988	-0.0819389
-0.0320169	-0.0591277
-0.0491422	-0.07221
-0.0476808	-0.075606
-0.055899	-0.0792926
-0.0525833	-0.0835933
-0.067115	-0.0720651
-0.0679999	-0.0696513
-0.0706375	-0.070709
-0.0694292	-0.0715037
-0.0638693	-0.0598441
-0.0683082	-0.0758538
-0.0754645	-0.0747468
-0.0721654	-0.0750962
-0.0689419	-0.0767211
-0.0624216	-0.0699508
-0.0834012	-0.0364154
-0.0818857	-0.0406126
-0.0933142	-0.0625912
-0.0520918	-0.0558465
-0.0904833	-0.0447563
-0.0617871	-0.0630326
-0.0396338	-0.076714
-0.0971533	-0.0653004
-0.0947409	-0.0604228
-0.0342915	-0.0666238
-0.0804278	-0.0713287
-0.075199	-0.0597885
-0.062371	-0.0603103
-0.0796297	-0.0454583
-0.0733015	-0.0586691
-0.0630636	-0.0364814
-0.0650294	-0.0506995
-0.0785588	-0.0652731
-0.065938	-0.0587026
-0.0813297	-0.0739526
-0.0691303	-0.0702229
-0.0674298	-0.0894013
-0.0725198	-0.0913464
-0.0771303	-0.0800713
-0.075039	-0.0906205
-0.0680434	-0.082736
-0.0656633	-0.0802717
-0.0713846	-0.0745058
-0.0675149	-0.0693053
-0.0636996	-0.0770225
