0.0290061	-0.0701139
0.03008	-0.0520043
-0.0160086	-0.0642592
0.0122233	-0.0576433
0.0157673	-0.0406345
0.0444877	-0.0686856
-0.0123811	-0.0482668
0.00816177	-0.0439098
-0.0124746	-0.0184684
0.00858048	-0.013815
-0.0523955	-0.0667884
0.031284	-0.0403628
0.0698358	-0.0401743
0.0422486	-0.0399102
0.0390647	-0.0314545
0.0375259	-0.0213434
0.0540413	-0.0550924
0.0389644	-0.044763
0.0381606	-0.0476187
0.0254961	-0.0709684
0.0966492	0.263185
0.0707028	0.181239
0.0586858	0.178377
0.0396272	0.0969299
0.121007	0.247772
0.146562	0.400541
0.11589	0.30466
0.117542	0.229206
0.122635	0.251196
0.106048	0.177961
0.0539879	-0.0229708
0.0523356	-0.0248116
0.037939	-0.0455719
0.00378144	-0.0169087
0.0165355	-0.0373943
0.0109178	-0.0370248
0.0540315	-0.0416097
0.00140241	-0.0536941
0.0447937	-0.0303235
0.0348062	-0.0523659
-0.0719873	-0.053644
-0.102154	-0.0587133
-0.0967104	-0.0577464
-0.0543764	-0.0591559
-0.0832136	-0.0348695
-0.0480992	-0.0637971
-0.037308	-0.0714053
-0.100237	-0.0545134
-0.0802346	-0.050311
-0.0514649	-0.0688067
-0.0695293	-0.0781494
-0.0641475	-0.0979168
-0.0658879	0.015854
-0.0664935	-0.0780427
-0.072811	-0.0922341
-0.0762525	-0.0166065
-0.0630618	-0.0483403
-0.0788515	-0.0938738
-0.0568925	-0.0811795
-0.0860623	-0.0791999
-0.0418032	-0.0102955
-0.00706901	-0.102789
-0.0325824	-0.0783185
-0.0377415	-0.0684073
-0.00118598	-0.139202
-0.0534132	-0.0374358
-0.0215957	-0.101805
-0.0286697	-0.0728953
-0.0126103	-0.105647
-0.0107249	-0.107103
