0.0304967	-0.072383
0.0329973	-0.0590446
-0.00946754	-0.062919
0.0130531	-0.0542809
0.0221951	-0.04074
0.0509582	-0.0732375
-0.006519	-0.0501445
0.014131	-0.0442308
-0.00699512	-0.0197904
0.0105387	-0.0123705
-0.0464742	-0.0665211
0.0412239	-0.0428209
0.0851789	-0.0409778
0.0508003	-0.0409866
0.0470212	-0.0346203
0.0467876	-0.0260137
0.0646693	-0.0541581
0.0445842	-0.0459601
0.0464935	-0.0496843
0.0393556	-0.0803987
0.105361	0.291667
0.0853701	0.218303
0.0683562	0.200916
0.0529871	0.131601
0.125503	0.26829
0.15465	0.427839
0.116094	0.327221
0.117681	0.249941
0.128935	0.276582
0.113029	0.202929
0.0627685	-0.0222749
0.0597084	-0.0329363
0.0510809	-0.0440782
0.0166239	-0.0169747
0.0265925	-0.0364401
0.0210133	-0.0289346
0.0656113	-0.033006
0.00916619	-0.0528132
0.0541232	-0.0258122
0.0456068	-0.0480756
-0.0716494	-0.0563098
-0.102756	-0.0608197
-0.096746	-0.0578331
-0.054813	-0.0584703
-0.0834861	-0.0337531
-0.0478223	-0.0631752
-0.037344	-0.0721216
-0.0998829	-0.0548885
-0.0797528	-0.0505164
-0.0521215	-0.0686031
-0.0741341	-0.0798348
-0.0645177	-0.0960154
-0.0662491	-0.0108769
-0.0546537	-0.0603423
-0.0683255	-0.0668532
-0.0738561	0.00301181
-0.0656118	-0.0235714
-0.0679481	-0.0819267
-0.06777	-0.0653462
-0.096563	-0.0736494
-0.033257	-0.036927
0.000943849	-0.0973213
-0.0269992	-0.104167
-0.0293997	-0.0915519
0.00640372	-0.149643
-0.0463696	-0.0567006
-0.015293	-0.101205
-0.0195515	-0.0878627
-0.00333151	-0.108245
-0.00740842	-0.110673
