0.0147091	-0.0507513
0.00414	-0.0540082
-0.0386237	-0.0581037
-0.00945425	-0.0715012
-0.0129408	-0.0494591
0.00982725	-0.0495196
-0.0323098	-0.0553038
-0.0188021	-0.0389882
-0.029953	-0.0268616
-0.0189043	-0.0197651
-0.0585633	-0.0570799
-0.0020224	-0.0546149
0.0232234	-0.0340713
0.0148533	-0.0559003
0.00609186	-0.0396769
0.00589353	-0.0249654
0.0313791	-0.0369692
0.00193342	-0.0479023
0.011898	-0.0371981
0.00501635	-0.0317881
0.0611051	0.146092
0.0126171	0.0313332
0.00437928	0.0743328
-0.0117184	-0.0212077
0.0771174	0.137985
0.0942136	0.269276
0.0931545	0.214839
0.0752948	0.138326
0.0572938	0.122423
0.0395081	0.0696567
0.00533465	-0.0390351
0.0136379	-0.0305847
-0.00369021	-0.0517719
-0.0347768	-0.0371968
-0.0193629	-0.0505956
-0.0375352	-0.0602092
0.00176645	-0.0496554
-0.0474004	-0.0497125
0.000141605	-0.0419243
-0.00950201	-0.0532237
-0.0737761	-0.0488749
-0.0942318	-0.053745
-0.0960059	-0.0567906
-0.0534126	-0.0587441
-0.0846263	-0.039767
-0.0535932	-0.0619472
-0.0393021	-0.0718759
-0.0985312	-0.0509723
-0.0837243	-0.0518482
-0.0482889	-0.0664914
-0.0211193	-0.10866
-0.0540507	-0.0637108
-0.0586692	-0.0403383
-0.0719963	-0.0864151
-0.0723391	-0.0907207
-0.0612871	-0.0965053
-0.0688153	-0.0810785
-0.0476134	-0.0895755
-0.0566897	-0.0899399
-0.0835271	-0.0926064
-0.0346394	0.0344186
-0.035376	-0.0565909
-0.0540129	0.00219104
-0.0547693	0.0111497
-0.045915	-0.0760239
-0.06384	0.0250031
-0.0494373	-0.0317816
-0.0525317	-0.0217826
-0.0300339	-0.0722318
-0.0350866	-0.0621007
