0.0104062	-0.0483439
-0.000790262	-0.0528098
-0.0442791	-0.0540396
-0.0155826	-0.0720313
-0.020118	-0.0478061
0.000845212	-0.0445517
-0.0356003	-0.0600551
-0.0263934	-0.0387176
-0.0330848	-0.0290883
-0.0240775	-0.0195117
-0.0589596	-0.0580066
-0.0116294	-0.058312
0.0155268	-0.0371421
0.00936431	-0.0619268
0.00129345	-0.0413363
-0.00451927	-0.0294444
0.0223531	-0.0375069
-0.00788709	-0.0554467
0.00651044	-0.0444334
-0.000683241	-0.0226965
0.0483119	0.112119
-0.00594098	-0.00350277
-0.0077384	0.0446853
-0.016034	-0.0365398
0.0548448	0.0993959
0.0819111	0.234741
0.0793048	0.179023
0.0565515	0.114268
0.0336753	0.0883505
0.0238108	0.0440559
-0.00539651	-0.0472431
-5.24621e-05	-0.0410517
-0.0126923	-0.0535357
-0.0437705	-0.0418527
-0.0308856	-0.0510631
-0.0503566	-0.0604125
-0.00870862	-0.0580811
-0.0560971	-0.0496609
-0.0168592	-0.0537737
-0.0160756	-0.0518926
-0.0737512	-0.0476603
-0.0929879	-0.0535182
-0.0953849	-0.05632
-0.0531125	-0.0580702
-0.0852664	-0.0414234
-0.0552791	-0.0621264
-0.0394843	-0.0724407
-0.0977959	-0.0509794
-0.0851706	-0.0534908
-0.0478523	-0.0664005
-0.0165206	-0.109235
-0.0501445	-0.0757985
-0.0638109	-0.0915266
-0.0670158	-0.0915218
-0.0585976	-0.0900414
-0.062714	-0.0952391
-0.0639798	-0.0756221
-0.03606	-0.0998072
-0.0464722	-0.0919663
-0.0752601	-0.0853448
-0.0370395	0.0182525
-0.0411617	-0.0383371
-0.0518058	0.0124604
-0.0537995	0.0162126
-0.0504873	-0.0656838
-0.0662727	0.0202693
-0.0499943	-0.0160883
-0.0521235	-0.0170187
-0.0358443	-0.0543237
-0.0423982	-0.0467446
