0.0337768	-0.0763976
0.0354259	-0.0628394
-0.0040853	-0.0614934
0.0147015	-0.0540841
0.0280042	-0.0427109
0.0589407	-0.0767707
0.00018566	-0.0492412
0.019565	-0.044492
-0.00149402	-0.0232006
0.0147569	-0.0131445
-0.0376537	-0.0701
0.0495904	-0.0470097
0.101797	-0.0457065
0.055828	-0.0517744
0.0579244	-0.0391244
0.0563638	-0.0340329
0.0728023	-0.0619627
0.0490761	-0.0501086
0.0630894	-0.0538593
0.0536	-0.0868523
0.115782	0.319484
0.0952526	0.250032
0.0768945	0.222677
0.0695399	0.166554
0.127367	0.294368
0.152486	0.444482
0.114697	0.350947
0.117344	0.269548
0.133707	0.303413
0.11767	0.230943
0.0699229	-0.0190215
0.0642641	-0.0330736
0.0646286	-0.0393421
0.0302766	-0.0103736
0.0367209	-0.0309614
0.0376435	-0.0155528
0.0738811	-0.02271
0.0234531	-0.0452552
0.0607164	-0.0189733
0.0565384	-0.044758
-0.0709866	-0.0595979
-0.102393	-0.0628522
-0.0969573	-0.0578681
-0.0552838	-0.0581717
-0.083302	-0.0328025
-0.0484878	-0.0629515
-0.037673	-0.0736434
-0.0998249	-0.0550218
-0.0791291	-0.0511782
-0.0524992	-0.0687045
-0.0757025	-0.0919431
-0.0646353	-0.0738892
-0.0653123	-0.0341634
-0.0540687	-0.0343471
-0.0693802	-0.0380644
-0.0706451	0.0154254
-0.0685844	-0.00239407
-0.0629949	-0.0622594
-0.0781542	-0.0309362
-0.0892818	-0.0406704
-0.0250911	-0.061703
0.00888046	-0.0986244
-0.0180754	-0.126021
-0.0212836	-0.107102
0.0193403	-0.1544
-0.039938	-0.0753939
-0.0109001	-0.0888454
-0.0102461	-0.0996147
-0.00030535	-0.102089
-0.00297928	-0.114824
