0.0222013	-0.0621931
0.0167678	-0.0507822
-0.0266936	-0.0623306
0.00335544	-0.0657951
0.00171114	-0.0465579
0.0249417	-0.0600588
-0.0243941	-0.0475858
-0.0037077	-0.0419975
-0.0209223	-0.0205777
-0.00290295	-0.0184459
-0.0578715	-0.066065
0.0161277	-0.043245
0.0426828	-0.0352597
0.0280352	-0.0437501
0.0201945	-0.0378593
0.0217771	-0.0223514
0.0448394	-0.0433729
0.0203604	-0.0437544
0.0245495	-0.0489546
0.0124509	-0.0504713
0.0794397	0.202342
0.0428435	0.11021
0.0347552	0.129231
0.00174055	0.0249949
0.104829	0.195765
0.119837	0.333029
0.108785	0.263047
0.112771	0.191039
0.105964	0.196866
0.0786541	0.117147
0.024924	-0.0246805
0.0350569	-0.0287673
0.0114222	-0.052599
-0.0188331	-0.0271084
0.00087583	-0.040475
-0.0102901	-0.0488219
0.0313665	-0.0493357
-0.0235325	-0.0503219
0.0239465	-0.0280895
0.0107765	-0.0561451
-0.0732102	-0.0510463
-0.0997926	-0.0560849
-0.096424	-0.0571788
-0.0534086	-0.0595293
-0.0831716	-0.0367006
-0.050314	-0.0634261
-0.0382573	-0.0715414
-0.100627	-0.0533283
-0.0816603	-0.0505181
-0.0500668	-0.0682033
-0.0451934	-0.0875876
-0.0710913	-0.0733685
-0.064493	0.0249773
-0.077091	-0.0962038
-0.0752874	-0.100105
-0.0668356	-0.0662821
-0.0620382	-0.0840468
-0.0711715	-0.0844551
-0.0561633	-0.0898236
-0.0786481	-0.101611
-0.0396869	0.0346439
-0.0227047	-0.0909269
-0.0464798	-0.0322947
-0.0543844	-0.0193676
-0.0291023	-0.111603
-0.0619053	0.00395045
-0.037108	-0.0709528
-0.0462267	-0.0429272
-0.0202596	-0.0989883
-0.0232432	-0.0909533
