0.0265127	-0.0653367
0.0240364	-0.0504164
-0.0216205	-0.0631939
0.00865162	-0.0619
0.00752953	-0.0441472
0.0327066	-0.0638046
-0.0177331	-0.0467936
0.00131984	-0.0430115
-0.016406	-0.0182456
0.00227457	-0.0169202
-0.0555934	-0.0675932
0.0246147	-0.0405698
0.0555199	-0.0406604
0.0358175	-0.0405153
0.0310799	-0.0336821
0.0295033	-0.0204736
0.0495319	-0.0497336
0.0315436	-0.0432974
0.0325297	-0.0504731
0.0195508	-0.0581606
0.0881397	0.232746
0.0552223	0.14409
0.0463358	0.153629
0.0234432	0.057281
0.115809	0.223672
0.132038	0.368876
0.115405	0.283425
0.116827	0.209443
0.114755	0.221927
0.0928785	0.146113
0.037755	-0.024657
0.0452756	-0.0246723
0.0269288	-0.0463599
-0.0068022	-0.0195378
0.00593994	-0.0416452
0.00138498	-0.0421592
0.043964	-0.0452727
-0.0080571	-0.0489739
0.0353437	-0.0309688
0.0234277	-0.0545898
-0.0724849	-0.0523756
-0.100917	-0.0566694
-0.0966759	-0.0575511
-0.0538476	-0.0595899
-0.0828348	-0.0355797
-0.0492725	-0.0643422
-0.0374092	-0.0711713
-0.100604	-0.0541466
-0.0804966	-0.0499015
-0.0506947	-0.0686898
-0.0612273	-0.0820698
-0.0711245	-0.088864
-0.0661778	0.026996
-0.0695903	-0.0861285
-0.0693956	-0.0984718
-0.0739323	-0.0418628
-0.0632322	-0.0720981
-0.0795087	-0.0912431
-0.060705	-0.089036
-0.0841481	-0.0953016
-0.0444258	0.0172569
-0.0139805	-0.0997875
-0.0392367	-0.053872
-0.0450915	-0.0425451
-0.018775	-0.132365
-0.0595834	-0.0167282
-0.030714	-0.0894943
-0.0383516	-0.0576039
-0.0168904	-0.103441
-0.0156965	-0.10069
