0.0187741	-0.056428
0.0113449	-0.0528064
-0.0323962	-0.0612771
-0.00317831	-0.0694883
-0.00496845	-0.0497573
0.0165276	-0.0550695
-0.0280351	-0.0494447
-0.0115736	-0.0404053
-0.0264185	-0.0244878
-0.0114804	-0.0198985
-0.0584681	-0.061167
0.00831078	-0.0479932
0.0327894	-0.0326303
0.020451	-0.0472536
0.0127051	-0.0396644
0.0148968	-0.0233229
0.0399095	-0.0387153
0.012037	-0.0425602
0.0163059	-0.0406949
0.00821687	-0.0430329
0.0695675	0.174268
0.0321031	0.0710963
0.0174487	0.100216
-0.00832987	-0.00137273
0.0906997	0.167452
0.107824	0.301143
0.101301	0.242008
0.095278	0.164319
0.0869135	0.164445
0.0586055	0.0932542
0.0159216	-0.0302875
0.0224028	-0.0327017
0.00187977	-0.0561902
-0.0282437	-0.0386281
-0.00841262	-0.0465141
-0.0221767	-0.056217
0.012685	-0.0498998
-0.0364702	-0.0512472
0.00945656	-0.036639
0.000529768	-0.0522163
-0.0735271	-0.0497085
-0.096834	-0.0546762
-0.0961474	-0.0567708
-0.0534762	-0.0591899
-0.0838309	-0.0379445
-0.0518574	-0.0624074
-0.038927	-0.0717273
-0.0998861	-0.0522294
-0.082716	-0.051222
-0.0491885	-0.0673465
-0.032043	-0.0997794
-0.0641553	-0.0716924
-0.070272	-0.00465903
-0.0770429	-0.0906036
-0.0775402	-0.0917011
-0.0651471	-0.0891081
-0.0663196	-0.0848623
-0.0620643	-0.0878694
-0.0604046	-0.090664
-0.0848093	-0.0964019
-0.0351738	0.0410384
-0.0290012	-0.0768711
-0.0520955	-0.0142117
-0.0569341	-0.00156653
-0.0362532	-0.0911036
-0.0627681	0.019098
-0.0432564	-0.0509793
-0.051025	-0.0316296
-0.0255822	-0.0877221
-0.0293299	-0.0784396
