0.00616806	-0.047598
-0.00891557	-0.0523176
-0.0466884	-0.0501696
-0.0199773	-0.0708832
-0.0270623	-0.0474953
-0.00829354	-0.0413573
-0.0381506	-0.0620304
-0.03063	-0.0397287
-0.0352845	-0.031852
-0.0293424	-0.021244
-0.0618451	-0.0626169
-0.0183933	-0.0587053
0.00673896	-0.0396327
0.00237365	-0.0646184
-0.0068422	-0.0451614
-0.0132755	-0.0377433
0.00954453	-0.0380416
-0.0175182	-0.0615508
0.00134145	-0.0560322
-0.013058	-0.0253173
0.0290548	0.0698631
-0.0161868	-0.0284222
-0.0185096	0.0142953
-0.0207602	-0.0471389
0.0302296	0.0585472
0.0680092	0.19477
0.0538616	0.134136
0.0394385	0.0888642
0.0116728	0.0537642
0.0106472	0.0147962
-0.0192213	-0.0535606
-0.0125865	-0.0483603
-0.0261606	-0.0566575
-0.0504451	-0.0493256
-0.039428	-0.0496537
-0.0585901	-0.0628592
-0.0266591	-0.0627193
-0.0620495	-0.0516796
-0.0364002	-0.0614301
-0.0197916	-0.0544775
-0.0738943	-0.0467055
-0.0918962	-0.0528641
-0.0948248	-0.0563709
-0.05289	-0.0578162
-0.0863442	-0.0436243
-0.0567078	-0.0622282
-0.0394801	-0.0736278
-0.0978823	-0.0518543
-0.086557	-0.0553803
-0.0474956	-0.066635
-0.0245035	-0.105794
-0.0418052	-0.0803913
-0.0666888	-0.0985789
-0.0560345	-0.0938373
-0.0417303	-0.0944482
-0.0675405	-0.0959009
-0.0556724	-0.0760084
-0.0270473	-0.110336
-0.0317452	-0.0946521
-0.0650676	-0.0825919
-0.0409686	-0.00190715
-0.0422099	-0.0218872
-0.0526545	0.010634
-0.0550107	0.0135643
-0.0514983	-0.0618583
-0.0668279	0.00735403
-0.0466638	-0.00431489
-0.0533024	-0.0178285
-0.0428309	-0.0382354
-0.0468049	-0.0319321
