0.036206	-0.0803551
0.0339507	-0.068189
0.00366497	-0.0591986
0.0182018	-0.056698
0.0334479	-0.0452649
0.0625591	-0.0781866
0.00472227	-0.0487546
0.024452	-0.0449075
0.0063126	-0.0263894
0.0192819	-0.0152251
-0.0247214	-0.0736565
0.0594235	-0.0493604
0.115912	-0.0557546
0.0690955	-0.068076
0.0718075	-0.0453113
0.0688163	-0.0416877
0.086597	-0.0676456
0.0593335	-0.0502515
0.0780416	-0.0589837
0.071188	-0.0972057
0.126079	0.344846
0.102	0.276097
0.0840827	0.242743
0.0861711	0.205447
0.13064	0.325327
0.162157	0.469598
0.115634	0.379267
0.116949	0.292083
0.137114	0.326905
0.120894	0.261587
0.0780442	-0.0130839
0.0694819	-0.0285802
0.0737377	-0.0342529
0.0407647	-0.00724848
0.0456928	-0.0254722
0.0502813	-0.00915282
0.0794963	-0.0177785
0.0354647	-0.0365478
0.0687798	-0.0116866
0.0655161	-0.0383637
-0.0701079	-0.063163
-0.10168	-0.0632518
-0.0972036	-0.0578344
-0.0555073	-0.0580041
-0.0827549	-0.0320277
-0.0488225	-0.0622336
-0.038403	-0.0751511
-0.099376	-0.0541087
-0.0787591	-0.0522969
-0.0521189	-0.0687786
-0.0678788	-0.0909838
-0.0656502	-0.0422527
-0.0477025	-0.0400701
-0.0782793	-0.0217969
-0.0729011	-0.0128251
-0.0692301	0.0222562
-0.0634211	0.0119364
-0.0562748	-0.0234249
-0.0700365	0.00171191
-0.0825439	-0.0215849
-0.0181386	-0.0795571
0.0149468	-0.103951
-0.00982271	-0.132176
-0.0136341	-0.112613
0.0289433	-0.157558
-0.0306274	-0.0904815
-0.00588063	-0.0820382
-0.00428088	-0.108371
0.00162205	-0.0953587
0.00769255	-0.115982
