0.0360567	-0.000912531
0.0136822	0.035932
0.0411256	0.0507777
0.0430038	-0.011893
0.00929382	0.0945094
0.055916	0.0210416
0.0286783	0.0889651
0.0220916	0.0821681
0.053647	0.0747411
0.0402306	0.0213326
0.110435	-0.0142978
0.103112	0.0468454
0.122449	-0.0500424
0.0845365	-0.00343065
0.0835475	0.0299272
0.0825106	-0.000216499
0.0830144	0.0102785
0.0880585	-0.0210394
0.0947057	-0.0445678
0.0945743	-0.0582691
0.0593152	0.241638
0.0733452	0.398692
0.137566	0.472356
0.0684288	0.278378
0.0319083	0.138694
0.0122523	0.170427
0.0364556	0.177914
0.0616861	0.29986
0.056233	0.272111
0.0877593	0.411494
0.0640993	0.145432
0.00491323	0.131155
0.0455418	0.124301
0.0318399	0.137242
0.0561927	0.0909163
0.0463246	0.0855349
0.0334726	0.101439
0.071248	0.0662726
-0.0181293	0.134985
0.0448742	0.0792877
-0.0420754	-0.0561451
-0.102018	-0.0585363
-0.0908451	-0.0499873
-0.059071	-0.0578932
-0.0948987	-0.0267687
-0.0374531	-0.0549696
-0.0475382	-0.0530652
-0.0684549	-0.0550363
-0.0685386	-0.0553053
-0.0770593	-0.0549318
-0.0566683	-0.0702529
-0.0625099	0.0186179
-0.0614758	-0.0707695
-0.0771694	0.00622829
-0.0582078	0.033734
-0.0629067	0.00568183
-0.0597347	0.0248893
-0.0681559	0.00940816
-0.0438202	-0.0618332
-0.0663491	-0.0285258
-0.081112	-0.0223247
-0.098543	-0.00482859
-0.0827429	-0.00807257
-0.0790385	-0.0448201
-0.0681686	-0.0381494
-0.0812929	-0.0689799
-0.0662357	-0.0851413
-0.0885318	-0.0590762
-0.0635817	-0.01063
-0.082198	0.00457548
