0.0337618	0.0389656
0.0109335	0.0950635
0.0483172	0.0364609
0.0336175	0.0217245
0.0207992	0.084345
0.0700667	0.0177728
0.0564403	0.040029
0.0337114	0.103183
0.0632281	0.064883
0.0380631	0.0652983
0.126359	-0.0931317
0.114057	0.0105148
0.0906527	0.0250637
0.0894726	0.0109988
0.0936639	0.0466483
0.104351	-0.00592607
0.0972907	0.0278397
0.0993602	-0.0144849
0.0820972	-0.00537532
0.0970241	-0.029707
0.0749633	0.36331
0.109512	0.462575
0.140576	0.46932
0.138331	0.432323
0.0723483	0.285202
0.0756554	0.367061
0.0615909	0.346284
0.10354	0.444476
0.100197	0.411175
0.132227	0.453876
0.097635	0.113294
0.0631206	0.125729
0.076436	0.122505
0.0836065	0.119705
0.0961443	0.0813815
0.0863207	0.0838447
0.0809242	0.086579
0.0897655	0.0455073
0.0630087	0.0856139
0.0845519	0.0365888
-0.0429428	-0.0559759
-0.103591	-0.0635229
-0.0914916	-0.052219
-0.0591867	-0.0587406
-0.0927607	-0.045433
-0.0385504	-0.0592213
-0.0437825	-0.0528207
-0.073926	-0.0624495
-0.0704573	-0.0452865
-0.07294	-0.0573761
-0.0226465	-0.0940616
-0.0458229	-0.0676311
0.0254262	-0.122635
-0.0630987	-0.0663286
-0.0506445	-0.0645357
-0.0681152	-0.0211475
-0.0526086	-0.0454412
-0.0549936	-0.0732035
-0.0604016	0.021256
-0.071947	-0.0236226
-0.077683	-0.0981068
-0.105593	-0.0381049
-0.0683685	-0.106884
-0.0862046	-0.0785774
-0.0572362	-0.116084
-0.038772	-0.156565
-0.0499253	-0.126291
-0.0563848	-0.130981
-0.0603028	-0.0657571
-0.0850671	-0.0412107
