0.0358492	-0.0128058
0.0153668	0.0199263
0.037283	0.0457782
0.0439077	-0.0164039
0.0102202	0.0884608
0.0558365	0.0181623
0.0268083	0.0915219
0.0229291	0.071771
0.0542713	0.069851
0.0385134	0.0124929
0.108227	-0.00252052
0.10101	0.0477379
0.122216	-0.0544228
0.089903	-0.0172143
0.0866104	0.0152769
0.0815938	-0.00915337
0.0850001	-0.000666017
0.0893626	-0.0311787
0.0984046	-0.0538136
0.0939671	-0.0554427
0.054217	0.211681
0.0709066	0.388476
0.131347	0.459079
0.0649195	0.247259
0.00465936	0.0901033
-0.00326051	0.120525
0.0203177	0.137295
0.0568054	0.266597
0.0513121	0.236549
0.0860752	0.401999
0.0575599	0.143826
-0.00470963	0.127164
0.03751	0.121552
0.0202818	0.136885
0.0478257	0.0923447
0.0349242	0.0924939
0.0210295	0.103998
0.0645069	0.0682003
-0.0266209	0.139704
0.0325385	0.0811342
-0.043567	-0.058763
-0.102232	-0.0584301
-0.0898054	-0.0479266
-0.0587289	-0.0576645
-0.0949856	-0.0251356
-0.0373903	-0.0547108
-0.0479401	-0.0540506
-0.0672272	-0.053282
-0.0678592	-0.0555811
-0.0773757	-0.0545429
-0.0603656	-0.0540111
-0.0658491	0.0104313
-0.0693426	-0.0826459
-0.0727503	0.0165782
-0.0585202	0.0290996
-0.0625721	-0.0183222
-0.0615502	0.0143439
-0.0611065	0.0201166
-0.0190099	-0.0740819
-0.0723054	-0.0555718
-0.0817295	-0.0134048
-0.0956497	-0.000321966
-0.0862965	0.00491851
-0.0798887	-0.033743
-0.0673797	-0.0332087
-0.0853266	-0.0588298
-0.0653167	-0.0830704
-0.0923365	-0.0517078
-0.0643806	-0.00282662
-0.0823087	0.0107627
