0.0321896	0.0157816
0.00975604	0.0605907
0.0407673	0.0536188
0.0357732	0.000942433
0.0114193	0.0989075
0.056172	0.0258843
0.0350651	0.0814335
0.0240651	0.102313
0.0532504	0.0823437
0.0445614	0.0384967
0.11185	-0.0413617
0.107218	0.038755
0.113837	-0.0334117
0.0803102	0.0180116
0.0819714	0.0563317
0.0890299	0.00583345
0.0817968	0.0310847
0.0877686	-0.00705613
0.0842734	-0.0269963
0.0952532	-0.0505778
0.0624107	0.289068
0.0827641	0.420332
0.148637	0.491433
0.0872784	0.32571
0.0664843	0.211501
0.048258	0.254345
0.0475478	0.242847
0.0743048	0.364457
0.0671035	0.332321
0.103299	0.435408
0.0812728	0.143691
0.0267052	0.133613
0.0584262	0.127044
0.052527	0.139902
0.0709367	0.086958
0.0540863	0.0852744
0.0506965	0.09817
0.0886456	0.0638208
0.00450612	0.118491
0.0656106	0.0710355
-0.041404	-0.0544344
-0.101821	-0.0589653
-0.0924639	-0.0529677
-0.0593259	-0.0579422
-0.0943057	-0.0325888
-0.0374346	-0.0562301
-0.0464653	-0.0501377
-0.0709414	-0.0582917
-0.0699162	-0.0534743
-0.0755335	-0.0542299
-0.0683271	-0.0622145
-0.0608993	-7.24513e-05
-0.0515827	-0.0626876
-0.0775181	-0.0262063
-0.0684123	0.0113346
-0.0617325	0.0254597
-0.0663792	0.0162463
-0.0747361	-0.0173042
-0.0565973	-0.0337426
-0.0647751	0.0101688
-0.0853856	-0.045395
-0.102024	-0.0134843
-0.0779891	-0.0389346
-0.0849529	-0.04973
-0.0660315	-0.0636905
-0.0700042	-0.0977723
-0.0671922	-0.0891642
-0.0767571	-0.0771164
-0.0606051	-0.0314401
-0.0842642	-0.00721164
