0.0348365	0.02931
0.00550894	0.0814227
0.0402186	0.0497715
0.0294109	0.0128765
0.0149995	0.0952903
0.0627306	0.0261321
0.0450992	0.0654586
0.0260172	0.110844
0.0557877	0.0788865
0.0421251	0.0540686
0.122258	-0.0638574
0.111617	0.0283469
0.100193	-0.00199489
0.0829895	0.0199852
0.0866699	0.0586166
0.0945268	0.0017311
0.0889675	0.0372269
0.0919985	-0.0075039
0.0779523	-0.0136385
0.0942443	-0.0388154
0.0616799	0.330233
0.0965674	0.443902
0.146491	0.486021
0.112373	0.377521
0.0727789	0.246553
0.0779369	0.328834
0.0513582	0.299013
0.08837	0.408033
0.0796869	0.374695
0.117675	0.449701
0.0969529	0.131059
0.0468055	0.12764
0.0648719	0.12503
0.071522	0.13438
0.0859204	0.0873114
0.0683357	0.085109
0.0661409	0.0938608
0.0943555	0.05618
0.0313541	0.106012
0.0802328	0.0569354
-0.0422112	-0.0546216
-0.102948	-0.0608583
-0.0926661	-0.0529092
-0.0594041	-0.0585763
-0.0935323	-0.0403492
-0.0377789	-0.0580573
-0.0456397	-0.0496004
-0.0725709	-0.0606652
-0.0706389	-0.0495862
-0.0741646	-0.0546561
-0.0581167	-0.0469015
-0.0681232	-0.0384132
-0.0106651	-0.0985591
-0.0572474	-0.0589866
-0.0589817	-0.022635
-0.0703528	0.0084152
-0.0712226	-0.0120264
-0.0482587	-0.0511699
-0.0643717	0.00811914
-0.0625566	0.0269791
-0.0859096	-0.0726284
-0.108675	-0.0178068
-0.0762358	-0.0717253
-0.0905617	-0.0534665
-0.0622822	-0.090125
-0.0549469	-0.12851
-0.0638959	-0.0957199
-0.0678934	-0.0997584
-0.0587725	-0.0470077
-0.0880454	-0.0219645
