0.0332713	0.0405224
0.0226691	0.0902676
0.0576933	0.0187674
0.0395179	0.0215651
0.0292141	0.0695206
0.0777363	0.00646329
0.0710445	0.00957756
0.0447575	0.0824054
0.0735605	0.0381644
0.0416953	0.062794
0.12921	-0.0999427
0.122749	-0.0130595
0.0895551	0.0423049
0.0964537	-0.0085773
0.0995797	0.0285258
0.112921	-0.0248932
0.10628	0.00526131
0.108257	-0.0350513
0.0926355	-0.00525286
0.102452	-0.0272994
0.089896	0.398089
0.118302	0.467021
0.136764	0.444874
0.15234	0.459225
0.0839963	0.31885
0.0792811	0.402936
0.0745173	0.382645
0.133312	0.471594
0.122616	0.448541
0.148638	0.451783
0.0897502	0.102703
0.085363	0.121585
0.088126	0.112294
0.0884381	0.103559
0.0978243	0.0698
0.0931529	0.072533
0.0868229	0.069436
0.0712355	0.0323144
0.0796515	0.0713976
0.0797942	0.0121377
-0.0450356	-0.057605
-0.102028	-0.0662594
-0.091525	-0.0532083
-0.0588875	-0.0585022
-0.0915922	-0.0465798
-0.0386173	-0.0602973
-0.0408943	-0.0567115
-0.0754321	-0.063439
-0.0693155	-0.0420924
-0.0714962	-0.0607457
0.00757421	-0.129748
-0.054652	-0.0537218
-0.00950075	-0.08753
-0.0498454	-0.0568354
-0.0548466	-0.0505654
-0.0397047	-0.0506246
-0.0486501	-0.0528025
-0.0564334	-0.0563921
-0.0724073	-0.0197458
-0.0718354	-0.0660168
-0.0584705	-0.118
-0.0932654	-0.0692077
-0.0544215	-0.137452
-0.0727288	-0.112518
-0.0470612	-0.139795
-0.0210764	-0.172672
-0.0348638	-0.151886
-0.0392751	-0.163972
-0.0586994	-0.0880698
-0.0779601	-0.0679406
