0.0349932	0.0344905
0.00690182	0.0900216
0.0442471	0.0434101
0.0302397	0.0180393
0.0180776	0.0912287
0.0666073	0.02209
0.0508293	0.05401
0.0297093	0.109671
0.0592915	0.0734472
0.0388978	0.0610037
0.122381	-0.0768662
0.112788	0.0201409
0.0931211	0.0129583
0.0861598	0.0170233
0.0908598	0.0545889
0.0994196	-0.00066145
0.09275	0.0342581
0.0960456	-0.0088114
0.0791016	-0.00751068
0.0954232	-0.0335595
0.0672528	0.348013
0.10332	0.454849
0.143764	0.479102
0.124134	0.407238
0.0713407	0.264864
0.0752824	0.346655
0.0558718	0.325154
0.0937911	0.425318
0.0895369	0.393252
0.125467	0.454035
0.097583	0.121192
0.0549964	0.127238
0.0696855	0.124703
0.0781048	0.127976
0.0915522	0.084437
0.0778375	0.0859083
0.0740188	0.0896937
0.0926148	0.0502171
0.0501342	0.094205
0.0834535	0.047415
-0.0423292	-0.0550492
-0.103556	-0.0622851
-0.0923334	-0.0526912
-0.0593041	-0.0586806
-0.093121	-0.043536
-0.0380515	-0.0585942
-0.045064	-0.0508847
-0.0733556	-0.0615739
-0.0707679	-0.0472256
-0.073509	-0.0556118
-0.0446352	-0.0741212
-0.0431653	-0.0514114
0.00967168	-0.11891
-0.0656433	-0.070412
-0.0419957	-0.0481055
-0.0743822	-0.0111875
-0.0619792	-0.0266372
-0.0552762	-0.0733812
-0.0627154	0.0225382
-0.0656394	0.00652313
-0.0805059	-0.0858909
-0.109192	-0.0256184
-0.0733489	-0.0891068
-0.0893748	-0.0643581
-0.0602025	-0.101841
-0.0450899	-0.14265
-0.0572025	-0.110456
-0.0620518	-0.113687
-0.0594292	-0.0555322
-0.0875436	-0.030702
