0.0332053	0.0227973
0.00722079	0.070586
0.0394298	0.0531794
0.0310632	0.00580541
0.0130358	0.0970032
0.0590627	0.028008
0.0396883	0.0749636
0.0245849	0.108373
0.0539167	0.0817267
0.0447251	0.0464596
0.115193	-0.0515301
0.109712	0.0352444
0.107529	-0.0179008
0.0809253	0.0218806
0.0836466	0.0588044
0.0905837	0.00508002
0.0842247	0.0360033
0.0891582	-0.00636522
0.0806178	-0.0190334
0.0952048	-0.0435488
0.0601103	0.309985
0.0891304	0.432249
0.149284	0.492613
0.0996159	0.348788
0.0732781	0.228251
0.0691146	0.295772
0.0480205	0.270266
0.0805199	0.389691
0.0720909	0.35302
0.111372	0.443323
0.0909693	0.138132
0.0385505	0.131197
0.0614751	0.125488
0.06215	0.139403
0.0780751	0.0862399
0.0604791	0.0858617
0.0596267	0.0995446
0.0937652	0.0611923
0.0149666	0.111662
0.0739389	0.0633126
-0.0418611	-0.0543583
-0.102155	-0.0595432
-0.0927551	-0.053113
-0.0594769	-0.0582793
-0.0938517	-0.0365528
-0.0373624	-0.0570117
-0.0460579	-0.0493478
-0.0714974	-0.0592912
-0.0702021	-0.0516903
-0.074935	-0.0543915
-0.0631685	-0.0393352
-0.0786915	-0.0277892
-0.0380613	-0.0831835
-0.0624811	-0.0373507
-0.0688204	-0.00368638
-0.0654929	0.0199829
-0.0693404	0.00673479
-0.0554192	-0.0211632
-0.0590237	-0.0138145
-0.0625115	0.0255286
-0.087602	-0.0579557
-0.105101	-0.0154891
-0.0773238	-0.0547056
-0.088816	-0.0484993
-0.0637661	-0.0771022
-0.0628605	-0.113196
-0.0682038	-0.0895334
-0.0724839	-0.0869556
-0.0593042	-0.0387174
-0.0863916	-0.0158689
