0.0338253	0.00808094
0.012098	0.0492147
0.0423933	0.0528819
0.0416347	-0.00394715
0.00979861	0.0984374
0.0558417	0.0239525
0.0309678	0.0855773
0.0225968	0.0925789
0.0536291	0.0800155
0.0417028	0.0295695
0.111769	-0.0280841
0.105375	0.04331
0.119878	-0.0438461
0.0814584	0.00990281
0.0809244	0.0437407
0.0856154	0.00450307
0.0818817	0.0213545
0.0872327	-0.0113768
0.0899916	-0.0351719
0.0946534	-0.0569553
0.0616854	0.264834
0.0771741	0.407411
0.14401	0.483672
0.0772626	0.302017
0.0546477	0.182986
0.0240536	0.208811
0.0447352	0.211925
0.0664803	0.334346
0.0658063	0.308056
0.0940938	0.424116
0.0717279	0.145545
0.0126701	0.130526
0.0515409	0.127014
0.0433851	0.139066
0.0652654	0.0896631
0.050815	0.0830923
0.0440119	0.100045
0.0809517	0.0653275
-0.00944164	0.124625
0.0551838	0.077
-0.0413932	-0.0547753
-0.101682	-0.0585854
-0.0916004	-0.0519922
-0.0591358	-0.0578134
-0.0946896	-0.0290865
-0.0375068	-0.0556258
-0.0469996	-0.05168
-0.0696732	-0.0564255
-0.0692574	-0.0546507
-0.0764159	-0.0547645
-0.0546335	-0.0595941
-0.0608081	0.0130057
-0.0573097	-0.061688
-0.0801286	-0.00997004
-0.0612757	0.0288076
-0.0632652	0.0215783
-0.0592789	0.0252594
-0.0735013	-0.00499863
-0.0576709	-0.051383
-0.0649022	-0.00889677
-0.0824122	-0.0338953
-0.100541	-0.00924415
-0.0795265	-0.0233885
-0.0816659	-0.0478959
-0.0668363	-0.0509666
-0.0766066	-0.0846108
-0.0667461	-0.0868498
-0.0825927	-0.0683353
-0.0625487	-0.0202511
-0.0828254	-0.00213399
