0.0331024	0.040894
0.0164011	0.0949701
0.0522037	0.027698
0.0366457	0.0222748
0.0252169	0.0779111
0.0737681	0.0126967
0.0642188	0.0250393
0.0392039	0.093569
0.069668	0.0531617
0.0399886	0.0656813
0.128596	-0.101122
0.118773	-0.000616259
0.0904999	0.0359238
0.0932409	0.00145016
0.0955344	0.0375241
0.108727	-0.0134209
0.100416	0.0173764
0.104183	-0.0228499
0.0874233	-0.00482981
0.0991923	-0.0270214
0.08443	0.383836
0.116277	0.468644
0.137275	0.453495
0.147421	0.451235
0.0775247	0.301973
0.0755809	0.386636
0.0676838	0.366643
0.117888	0.460271
0.110063	0.429599
0.141529	0.454558
0.0928645	0.106776
0.0748016	0.123504
0.0824564	0.118615
0.0874105	0.11203
0.0979138	0.0772742
0.0917638	0.0776994
0.0851417	0.0796851
0.0819936	0.0387628
0.0727605	0.0790008
0.0839786	0.0260226
-0.0439255	-0.0569432
-0.103089	-0.0650739
-0.0913073	-0.0524222
-0.0590786	-0.058744
-0.0922571	-0.0462289
-0.038765	-0.0598126
-0.0425334	-0.0550993
-0.0748568	-0.0634257
-0.0697132	-0.0435394
-0.0724138	-0.0590856
-0.00629076	-0.113896
-0.0453987	-0.060665
0.0245566	-0.0988063
-0.063841	-0.0643896
-0.0561311	-0.0702258
-0.0526	-0.0299369
-0.0477024	-0.0591058
-0.0609313	-0.0655648
-0.0629872	0.00823527
-0.0793286	-0.0426806
-0.0736936	-0.106984
-0.0991746	-0.0521692
-0.0644703	-0.123996
-0.0805848	-0.0949569
-0.0527881	-0.127573
-0.0286904	-0.166852
-0.0433054	-0.140866
-0.0455296	-0.144662
-0.0597404	-0.0754656
-0.0817017	-0.0538608
