0.0585894	0.0234715
0.0565498	0.00262339
0.0598339	-0.0674403
0.0686159	-0.0294818
0.0778513	-0.0240809
0.0845765	-0.0296927
0.0619182	-0.0556768
0.0790869	-0.0107538
0.0824077	-0.0273888
0.0572359	-0.00323162
0.106505	-0.116852
0.161817	-0.0849298
0.126186	0.00291919
0.132034	-0.0943714
0.136361	-0.0679392
0.147278	-0.093855
0.145463	-0.105465
0.138913	-0.100101
0.121924	-0.0555992
0.125354	-0.0781507
0.100599	0.409927
0.138997	0.432344
0.150048	0.425621
0.15656	0.431187
0.16245	0.484856
0.129228	0.484186
0.142161	0.460894
0.141463	0.394356
0.15239	0.427728
0.151041	0.353379
0.0490388	0.0842875
0.083648	0.0742182
0.0656108	0.0750468
0.0585056	0.0757351
0.0711371	0.0562071
0.0619287	0.0547442
0.0611589	0.0551955
0.0746714	0.0525421
0.0627056	0.0326618
0.0744284	0.0108087
-0.0541108	-0.0642973
-0.103503	-0.0696698
-0.0992152	-0.0582675
-0.0581386	-0.0586925
-0.0889419	-0.0411031
-0.039799	-0.0688458
-0.0418988	-0.064868
-0.0760864	-0.0451525
-0.0708678	-0.0412087
-0.0633167	-0.0681902
-0.0576908	-0.0483667
0.0323713	-0.123119
-0.0613572	0.00729331
0.0279561	-0.0908536
0.0317504	-0.107016
-0.00547397	-0.109867
0.0183896	-0.125872
0.021245	-0.0855358
-0.0101978	-0.105459
-0.0191002	-0.118002
-0.0135423	-0.149312
-0.018806	-0.168494
0.000802903	-0.174981
-0.000474215	-0.189839
0.0175994	-0.191954
0.0150932	-0.185237
0.0140258	-0.173709
0.015669	-0.191646
-0.0192594	-0.147829
-0.0344607	-0.143022
