0.0401054	0.0362378
0.0329274	0.0691158
0.0692207	-0.00560749
0.0467115	0.0138029
0.0465086	0.0493513
0.0867858	-0.00865124
0.0796941	-0.0101603
0.0560923	0.0568716
0.0826819	0.00422632
0.0459937	0.0518966
0.11821	-0.104186
0.130722	-0.0380027
0.0965583	0.0424153
0.112244	-0.0328857
0.106487	0.00896635
0.124696	-0.0553325
0.114654	-0.02491
0.116238	-0.0658876
0.102426	-0.0135566
0.108999	-0.0343219
0.0987309	0.419502
0.119755	0.449435
0.134504	0.418143
0.158533	0.473723
0.102342	0.358581
0.0894131	0.429179
0.0899654	0.416337
0.153342	0.473756
0.14546	0.470016
0.154115	0.431397
0.077894	0.0890545
0.102315	0.115803
0.0915387	0.0968258
0.0755933	0.0871936
0.0831625	0.0544976
0.0845076	0.0592381
0.0799087	0.0571948
0.0624924	0.0273453
0.0875145	0.0604257
0.0740172	-0.00257402
-0.0480976	-0.0595571
-0.0994715	-0.0682664
-0.0934618	-0.0552533
-0.0586401	-0.0584257
-0.0901484	-0.0486877
-0.03858	-0.0617477
-0.0401153	-0.0589748
-0.0764119	-0.0606623
-0.0696125	-0.0401521
-0.0696293	-0.0634451
0.0360712	-0.116475
-0.0432677	-0.0615974
-0.0715875	-0.060289
-0.0239133	-0.0893092
-0.0366365	-0.0789753
-0.0487483	-0.0594476
-0.047605	-0.0348561
-0.0302501	-0.0839317
-0.0634717	-0.0746578
-0.0680761	-0.0835682
-0.0417939	-0.138477
-0.0752835	-0.10172
-0.0393358	-0.161128
-0.0519688	-0.146038
-0.0309153	-0.162221
-0.000384725	-0.183958
-0.0228621	-0.164954
-0.0197278	-0.184586
-0.0514663	-0.111478
-0.0684658	-0.0961002
