0.0538674	0.0342028
0.0462648	0.0325191
0.0730135	-0.0455129
0.0619963	-0.00704555
0.072621	0.0058372
0.0938601	-0.0303533
0.0687761	-0.0475599
0.0715904	0.012593
0.0880388	-0.0166192
0.0507666	0.0231648
0.110546	-0.118632
0.15406	-0.0619199
0.112025	0.0204823
0.126425	-0.0749865
0.120379	-0.0438406
0.14473	-0.0908671
0.133273	-0.0841905
0.131021	-0.0946561
0.113931	-0.0390976
0.117577	-0.0556646
0.103565	0.424829
0.135526	0.436935
0.131266	0.395054
0.165303	0.463351
0.136799	0.43397
0.112275	0.464712
0.125981	0.455079
0.154839	0.437216
0.160985	0.458194
0.147793	0.364109
0.0581739	0.0877288
0.0975309	0.0852002
0.0752534	0.0764666
0.0572967	0.0763936
0.0696463	0.0492819
0.070077	0.0452178
0.0677013	0.0537569
0.0715925	0.0421732
0.0700255	0.0357682
0.0650591	0.0057518
-0.0519135	-0.0632978
-0.101159	-0.0708041
-0.0977208	-0.0579487
-0.058469	-0.0585544
-0.0883117	-0.0452731
-0.0395818	-0.0664984
-0.0423636	-0.0622197
-0.0742359	-0.0498371
-0.0699525	-0.0395471
-0.0661307	-0.0659631
-0.00758131	-0.0642957
0.00732144	-0.123313
-0.0730668	-0.0252114
0.00538423	-0.136308
0.00838752	-0.126573
-0.0342276	-0.0745443
-0.00204169	-0.0940169
0.00374345	-0.121442
-0.048261	-0.0523956
-0.053814	-0.0832674
-0.0123308	-0.151951
-0.0392559	-0.144959
-0.0139452	-0.174721
-0.0247391	-0.180114
-0.0075394	-0.185959
0.0132801	-0.186818
0.00378539	-0.171358
0.00983999	-0.198084
-0.0338851	-0.143522
-0.0522481	-0.127469
