0.0491167	0.0345938
0.0426865	0.0451837
0.0721172	-0.0321977
0.0560306	0.00145358
0.0652622	0.0182486
0.0938974	-0.0259694
0.0709874	-0.0342509
0.06813	0.029509
0.0892447	-0.0155041
0.0494071	0.0346933
0.109174	-0.11144
0.146606	-0.051348
0.107382	0.0275019
0.12254	-0.0625987
0.114923	-0.0224746
0.14102	-0.0838978
0.125732	-0.0661924
0.125499	-0.0917342
0.11023	-0.0330123
0.114071	-0.0475745
0.102579	0.42811
0.122416	0.435954
0.134004	0.40101
0.169394	0.474535
0.125697	0.413957
0.103159	0.45305
0.114963	0.446564
0.158374	0.453729
0.160385	0.463527
0.146918	0.385495
0.0694224	0.0968051
0.10133	0.0980648
0.0800691	0.0794847
0.0671289	0.0814713
0.0717455	0.0400697
0.0687428	0.0421396
0.0725869	0.0505689
0.0641916	0.0364879
0.080274	0.0443164
0.0631697	0.000500898
-0.0506171	-0.0622153
-0.100316	-0.0706955
-0.0967163	-0.0574744
-0.0584817	-0.0582823
-0.0885312	-0.0471184
-0.0392298	-0.0650633
-0.0418807	-0.0614347
-0.0749066	-0.0533641
-0.0697774	-0.0394677
-0.0676299	-0.0653502
0.0256796	-0.0727376
-0.0074816	-0.102986
-0.07767	-0.0419927
0.000624361	-0.12194
-0.000150044	-0.111278
-0.0420157	-0.0494994
-0.0192079	-0.0744018
-0.00340197	-0.112203
-0.0574608	-0.0753536
-0.0628544	-0.0605613
-0.0160508	-0.152887
-0.0550812	-0.131834
-0.0192309	-0.171559
-0.032731	-0.171392
-0.0157844	-0.179135
0.0101836	-0.186682
-0.00324212	-0.170489
0.00372925	-0.19659
-0.0374156	-0.13443
-0.054312	-0.11802
